source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
31686,0.2270348901692129,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.66,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.34,,0.0,,0.0,0.2270348901692129,0.21492311
31687,0.3076253684240045,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.76,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.24,,0.0,,0.0,0.3076253684240045,0.303221
31688,0.3902881732624908,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.86,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.14,,0.0,,0.0,0.3902881732624908,0.37182274
31689,-0.8146546059012935,ln(mPa*s),molar,301.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.85,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.15,,0.0,,0.0,-0.8146546059012935,-0.8071307
31690,-0.6788020854146447,ln(mPa*s),molar,301.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.75,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.25,,0.0,,0.0,-0.6788020854146447,-0.71710205
31691,-0.5348905171025169,ln(mPa*s),molar,301.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.65,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.35,,0.0,,0.0,-0.5348905171025169,-0.6050694
31692,-0.2272651486785123,ln(mPa*s),molar,295.17833333333334,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.617,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.383,,0.0,,0.0,-0.2272651486785123,-0.3931272
31693,-0.3624268936372628,ln(mPa*s),molar,301.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.55,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.45,,0.0,,0.0,-0.3624268936372628,-0.49754936
31694,-0.2173640327786379,ln(mPa*s),molar,301.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.55,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.45,,0.0,,0.0,-0.2173640327786379,-0.38024104
31695,-0.0845048729128814,ln(mPa*s),molar,301.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.65,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.35,,0.0,,0.0,-0.0845048729128814,-0.23503466
31696,0.0782878931617975,ln(mPa*s),molar,301.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.75,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.25,,0.0,,0.0,0.0782878931617975,-0.08144672
31697,0.250981775136351,ln(mPa*s),molar,301.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.85,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.15,,0.0,,0.0,0.250981775136351,0.15975305
31698,0.2484489315340575,ln(mPa*s),molar,308.15,K,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,0.2484489315340575,0.22227795
31699,0.2772312451964831,ln(mPa*s),molar,308.15,K,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,0.2772312451964831,0.29057333
31700,0.302789939728717,ln(mPa*s),molar,308.15,K,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,0.302789939728717,0.3561694
31701,0.3288091512795498,ln(mPa*s),molar,308.15,K,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.3288091512795498,0.39159304
31702,0.3421641448189152,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.5,,0.0,,0.0,0.3421641448189152,0.4074852
31703,0.3575914649419753,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.4,,0.0,,0.0,0.3575914649419753,0.41731757
31704,0.3840711935114068,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.3,,0.0,,0.0,0.3840711935114068,0.41627526
31705,0.4084785954971437,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.2,,0.0,,0.0,0.4084785954971437,0.40704155
31706,0.4333465145014794,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0.1,,0.0,,0.0,0.4333465145014794,0.3918047
31707,-0.5489362861697805,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.5489362861697805,-0.5109315
31708,-0.4450896984757491,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-0.4450896984757491,-0.38361984
31709,-0.3398615597259212,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.3398615597259212,-0.2699343
31710,-0.2376267815969855,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,-0.2376267815969855,-0.20476685
31711,-0.1280237311704689,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-0.1280237311704689,-0.12880327
31712,-0.003453877639491,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-0.003453877639491,-0.023632973
31713,0.121806751419385,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,0.121806751419385,0.108793035
31714,0.2475278974968599,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,0.2475278974968599,0.22919223
31715,0.3928210168647842,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,0.3928210168647842,0.3549037
31716,-0.0329269668298148,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.0329269668298148,-0.080914006
31717,0.0020723265836946,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,0.0020723265836946,-0.035799667
31718,0.0573343688155517,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,0.0573343688155517,0.011066675
31719,0.1086820163893189,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.1086820163893189,0.06166017
31720,0.1786806032163379,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,0.1786806032163379,0.12313586
31721,0.2274954071878117,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,0.2274954071878117,0.19183725
31722,0.2926585653195432,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,0.2926585653195432,0.26773012
31723,0.3679530978604485,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,0.3679530978604485,0.34017915
31724,0.3955841189763771,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,0.3955841189763771,0.3992833
31725,0.4186099699063175,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.5,,0.0,,0.0,0.4186099699063175,0.5397919
31726,0.2908164972451479,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,0.2908164972451479,0.21811032
31727,0.3025596812194176,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,0.3025596812194176,0.21894197
31728,0.3225921715284658,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,0.3225921715284658,0.22242627
31729,0.3458482809677057,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.3458482809677057,0.23791213
31730,0.3748608531394307,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.5,,0.0,,0.0,0.3748608531394307,0.26436552
31731,0.4167679018319223,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.4,,0.0,,0.0,0.4167679018319223,0.3014257
31732,0.4720299440637794,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.3,,0.0,,0.0,0.4720299440637794,0.3411894
31733,0.5173908703957621,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.2,,0.0,,0.0,0.5173908703957621,0.44751745
31734,0.5613702456719484,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.1,,0.0,,0.0,0.5613702456719484,0.5440894
31753,-0.3350261310306336,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.3350261310306336,-0.3838941
31754,-0.2530541017200456,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-0.2530541017200456,-0.28053147
31755,-0.2035485222206736,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.2035485222206736,-0.1762935
31756,-0.1630230245839784,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,-0.1630230245839784,-0.0679432
31757,-0.1312473503006606,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.5,,0.0,,0.0,-0.1312473503006606,0.04927388
31758,-0.0856561654593785,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.4,,0.0,,0.0,-0.0856561654593785,0.16942067
31759,0.0080590478254791,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.3,,0.0,,0.0,0.0080590478254791,0.29666018
31760,0.1600296639630862,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.2,,0.0,,0.0,0.1600296639630862,0.39127868
31761,0.3587427574884723,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.1,,0.0,,0.0,0.3587427574884723,0.47355264
31762,-0.4207974257446619,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.4207974257446619,-0.4894699
31763,-0.2470673804782611,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-0.2470673804782611,-0.3873194
31764,-0.1046524924765793,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.1046524924765793,-0.3039376
31765,0.019687102545099,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.019687102545099,-0.21907605
31766,0.1290598944623162,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,0.1290598944623162,-0.063632324
31767,0.2727412042651447,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,0.2727412042651447,0.082076326
31768,0.3509139681722926,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,0.3509139681722926,0.22343673
31769,0.4237907863655542,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,0.4237907863655542,0.33515793
31770,0.5135916049923219,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,0.5135916049923219,0.42976415
31771,-0.032466449811216,ln(mPa*s),molar,323.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",0.5,,0.0,,0.0,-0.032466449811216,0.07125379
31772,-0.2102260189903564,ln(mPa*s),molar,323.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",0.4,,0.0,,0.0,-0.2102260189903564,-0.11787571
31773,-0.3879855881694967,ln(mPa*s),molar,323.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",0.3,,0.0,,0.0,-0.3879855881694967,-0.32839084
31774,-0.5657451573486371,ln(mPa*s),molar,323.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",0.2,,0.0,,0.0,-0.5657451573486371,-0.50444305
31802,-0.3322630289190408,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-0.3322630289190408,-0.3718394
31803,-0.383610676492808,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-0.383610676492808,-0.43927068
31804,-0.4298926368619883,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-0.4298926368619883,-0.50358796
31805,-0.4688063249335877,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,-0.4688063249335877,-0.5474431
31806,-0.5033451013284984,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.5,,0.0,,0.0,-0.5033451013284984,-0.5766412
31807,-0.5302853469165287,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.4,,0.0,,0.0,-0.5302853469165287,-0.58865595
31808,-0.5507783542441758,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.3,,0.0,,0.0,-0.5507783542441758,-0.6149822
31809,-0.5715016200811222,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.2,,0.0,,0.0,-0.5715016200811222,-0.63665545
31810,-0.5968300561040567,ln(mPa*s),molar,305.65,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",0.1,,0.0,,0.0,-0.5968300561040567,-0.63611794
31811,-0.5033451013284984,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-0.5033451013284984,-0.47011608
31812,-0.548015252132583,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-0.548015252132583,-0.49890262
31813,-0.5841658380925894,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-0.5841658380925894,-0.52808976
31814,-0.6279149548594763,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,-0.6279149548594763,-0.5593151
31815,-0.6461053770941293,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,-0.6461053770941293,-0.57630724
31816,-0.655085458956806,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,-0.655085458956806,-0.5842395
31817,-0.6493289962243208,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,-0.6493289962243208,-0.5964199
31818,-0.6410396898895423,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,-0.6410396898895423,-0.6015514
31819,-0.6101850496434222,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,-0.6101850496434222,-0.586977
31820,1.1623449549433944,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,1.1623449549433944,1.219711
31821,0.9903418484967392,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,0.9903418484967392,1.1081506
31822,0.8153453814291917,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,0.8153453814291917,0.9777688
31823,0.647026411131327,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,0.647026411131327,0.58361655
31824,0.4630498622011026,ln(mPa*s),molar,298.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",0.5,,0.0,,0.0,0.4630498622011026,0.313271
31825,0.2046998147671707,ln(mPa*s),molar,298.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",0.4,,0.0,,0.0,0.2046998147671707,0.16027147
31826,0.0075985308068803,ln(mPa*s),molar,298.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",0.3,,0.0,,0.0,0.0075985308068803,-0.015106246
