source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
17456,3.0078669069781223,ln(mPa*s),molar,309.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,3.0078669069781223,2.9428506
17457,2.8664881822682875,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.84,InChI=1S/H2O/h1H2,0.16,,0.0,,0.0,2.8664881822682875,2.8524218
17458,3.463318238372344,ln(mPa*s),molar,300.65,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,3.463318238372344,3.5063782
17459,3.147173305104262,ln(mPa*s),molar,309.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,3.147173305104262,3.1263137
17541,0.8436671780730184,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.95,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.05,,0.0,,0.0,0.8436671780730184,0.86100554
17542,0.4759443387218692,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.1,,0.0,,0.0,0.4759443387218692,0.3688669
17543,0.6458751185848299,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.85,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.15,,0.0,,0.0,0.6458751185848299,0.6665854
17544,0.3345656140120349,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.2,,0.0,,0.0,0.3345656140120349,0.22410026
17545,0.4582144335058151,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.75,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.25,,0.0,,0.0,0.4582144335058151,0.4696958
17546,0.1740754330303498,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.3,,0.0,,0.0,0.1740754330303498,0.057894006
17547,0.2751589186127884,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.65,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.35,,0.0,,0.0,0.2751589186127884,0.29345986
17548,-0.0082893063347785,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.4,,0.0,,0.0,-0.0082893063347785,-0.10992268
17549,0.1020045196196362,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.55,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.45,,0.0,,0.0,0.1020045196196362,0.07126726
17550,-0.2058511073136676,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,,0.0,,0.0,-0.2058511073136676,-0.30890837
17551,-0.0787484101803963,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.55,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.45,,0.0,,0.0,-0.0787484101803963,-0.16876748
17552,-0.3875250711508979,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,-0.3875250711508979,-0.4927931
17553,-0.2776917622150819,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.65,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.35,,0.0,,0.0,-0.2776917622150819,-0.4071618
17554,-0.579330409397302,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,-0.579330409397302,-0.68063474
17555,-0.4902203662984324,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.75,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.25,,0.0,,0.0,-0.4902203662984324,-0.5970322
17556,-0.7736685912459995,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,-0.7736685912459995,-0.84941554
17557,-0.7124198277723578,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.85,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.15,,0.0,,0.0,-0.7124198277723578,-0.7894025
17558,-0.9686975486225952,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,-0.9686975486225952,-1.0153072
17559,-0.9274812754580016,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.95,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.05,,0.0,,0.0,-0.9274812754580016,-0.9764441
17571,-0.8009551331942506,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.958,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.042,,0.0,,0.0,-0.8009551331942506,-0.7671921
17572,-0.8989292203048755,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.9,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.1,,0.0,,0.0,-0.8989292203048755,-0.89091456
17573,-0.8218900564526708,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.879,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.121,,0.0,,0.0,-0.8218900564526708,-0.8002529
17574,-0.9233366222906124,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.8,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.2,,0.0,,0.0,-0.9233366222906124,-0.89982355
17575,-0.8606195345036941,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.72,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.28,,0.0,,0.0,-0.8606195345036941,-0.88051534
17576,-0.949816350860044,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.7,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.3,,0.0,,0.0,-0.949816350860044,-0.8853134
17577,-0.8797177516433149,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.64,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.36,,0.0,,0.0,-0.8797177516433149,-0.9058012
17578,-0.9756053039015772,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.6,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.4,,0.0,,0.0,-0.9756053039015772,-0.9286277
17579,-0.8986964234732039,ln(mPa*s),molar,298.0,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.56,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.44,,0.0,,0.0,-0.8986964234732039,-0.95165026
17580,-0.9997824473780148,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.5,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.5,,0.0,,0.0,-0.9997824473780148,-0.987883
17581,-0.9172912322077386,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.521,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.479,,0.0,,0.0,-0.9172912322077386,-0.9807339
17582,-0.9349639971397764,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.6,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.4,,0.0,,0.0,-0.9349639971397764,-1.000028
17583,-1.026031917438147,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.6,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.4,,0.0,,0.0,-1.026031917438147,-1.0285788
17584,-0.9529547162457463,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.68,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.32,,0.0,,0.0,-0.9529547162457463,-1.0128106
17585,-1.0525116460075783,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.7,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.3,,0.0,,0.0,-1.0525116460075783,-1.050901
17586,-1.0792216330863094,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.8,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.2,,0.0,,0.0,-1.0792216330863094,-1.0670425
17587,-0.9816295731824954,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.807,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.193,,0.0,,0.0,-0.9816295731824954,-1.0264995
17588,-0.9888614247089904,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.84,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.16,,0.0,,0.0,-0.9888614247089904,-1.0293161
17589,-1.105701361655741,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.9,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.1,,0.0,,0.0,-1.105701361655741,-1.0869763
17590,-1.0128016322549989,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.946,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.054,,0.0,,0.0,-1.0128016322549989,-1.0405083
17600,1.1209606923318716,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.95,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.05,,0.0,,0.0,1.1209606923318716,1.1474321
17601,0.8788967299958272,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.9,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.1,,0.0,,0.0,0.8788967299958272,0.91652966
17602,0.9421144118836132,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.874,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.126,,0.0,,0.0,0.9421144118836132,1.0402375
17603,0.6516315813173149,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.8,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.2,,0.0,,0.0,0.6516315813173149,0.62726676
17604,0.6800619410112898,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.777,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.223,,0.0,,0.0,0.6800619410112898,0.72199786
17605,0.3967354115228741,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.7,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.3,,0.0,,0.0,0.3967354115228741,0.3679968
17606,0.3836284134989899,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.67,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.33,,0.0,,0.0,0.3836284134989899,0.36531594
17607,0.1271026971332713,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.6,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.4,,0.0,,0.0,0.1271026971332713,0.15019298
17608,0.1214208552043394,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.58,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.42,,0.0,,0.0,0.1214208552043394,0.14982717
17609,-0.1257211460774749,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.5,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.5,,0.0,,0.0,-0.1257211460774749,-0.029627785
17610,-0.123863987222386,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.511,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.489,,0.0,,0.0,-0.123863987222386,-0.06983346
17611,-0.3601243085442688,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.6,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.4,,0.0,,0.0,-0.3601243085442688,-0.2652949
17612,-0.336592243821789,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.602,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.398,,0.0,,0.0,-0.336592243821789,-0.31142494
17613,-0.4849954470649725,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.684,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.316,,0.0,,0.0,-0.4849954470649725,-0.49322334
17614,-0.5498573202069782,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.7,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.3,,0.0,,0.0,-0.5498573202069782,-0.48759964
17615,-0.6428343666863562,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.767,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.233,,0.0,,0.0,-0.6428343666863562,-0.6255264
17616,-0.7101172426793638,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.8,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.2,,0.0,,0.0,-0.7101172426793638,-0.68304837
17617,-0.7312645026730733,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.847,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.153,,0.0,,0.0,-0.7312645026730733,-0.7824869
17618,-0.8660022534750607,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.9,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.1,,0.0,,0.0,-0.8660022534750607,-0.8808994
17619,-0.8768296629932414,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.927,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",0.073,,0.0,,0.0,-0.8768296629932414,-0.93509257
18064,-0.8418251099986231,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,-0.8418251099986231,-0.8685353
18065,-0.8609365662704738,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.87,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.13,,0.0,,0.0,-0.8609365662704738,-0.872087
18066,-0.9198827446511214,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.81,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.19,,0.0,,0.0,-0.9198827446511214,-0.93682694
18067,-0.747879638204466,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,-0.747879638204466,-0.7826016
18068,-0.7538663594462507,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.77,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.23,,0.0,,0.0,-0.7538663594462507,-0.78067935
18069,-0.8187992590686828,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.71,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.29,,0.0,,0.0,-0.8187992590686828,-0.8617079
18070,-0.62653340380368,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,-0.62653340380368,-0.66114056
18071,-0.627684696350177,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.67,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.33,,0.0,,0.0,-0.627684696350177,-0.66158485
18072,-0.6935386300098066,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.61,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.39,,0.0,,0.0,-0.6935386300098066,-0.7649808
18073,-0.4800889918892586,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,-0.4800889918892586,-0.510816
18074,-0.4793982163613604,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.57,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.43,,0.0,,0.0,-0.4793982163613604,-0.5052314
18075,-0.556074299958062,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.51,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.49,,0.0,,0.0,-0.556074299958062,-0.6303613
18076,-0.3087766609705015,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.5,,0.0,,0.0,-0.3087766609705015,-0.33571807
18077,-0.3023294227101182,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.53,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.47,,0.0,,0.0,-0.3023294227101182,-0.33874395
18078,-0.3971959285414729,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.59,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.41,,0.0,,0.0,-0.3971959285414729,-0.4512504
18079,-0.1181226152705945,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-0.1181226152705945,-0.15066034
18080,-0.1114451185009118,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.63,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.37,,0.0,,0.0,-0.1114451185009118,-0.13635302
18081,-0.2136798966298474,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.69,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.31,,0.0,,0.0,-0.2136798966298474,-0.22545648
18082,0.0973993494336481,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,0.0973993494336481,0.05630967
18083,0.0978598664522469,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.73,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.27,,0.0,,0.0,0.0978598664522469,0.075458035
18084,-0.0154273201230601,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.79,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.21,,0.0,,0.0,-0.0154273201230601,0.0035744607
18085,0.3313419948818432,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,0.3313419948818432,0.29429877
18086,0.3265065661865557,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.83,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.17,,0.0,,0.0,0.3265065661865557,0.30334172
18087,0.2088444679345599,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.89,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.11,,0.0,,0.0,0.2088444679345599,0.19976094
18088,0.5811724774716972,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.1,,0.0,,0.0,0.5811724774716972,0.53484285
18232,-0.3580519819605741,ln(mPa*s),molar,313.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,-0.3580519819605741,-0.17957547
18233,-0.4326557389735812,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,-0.4326557389735812,-0.5427096
18234,-0.3235132055656635,ln(mPa*s),molar,313.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,-0.3235132055656635,-0.3417237
18235,-0.3962748945042753,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,-0.3962748945042753,-0.5384468
18236,-0.2588105644525307,ln(mPa*s),molar,313.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,-0.2588105644525307,-0.29483977
18237,-0.3350261310306336,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,-0.3350261310306336,-0.4509093
18238,-0.1761477596140445,ln(mPa*s),molar,313.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,-0.1761477596140445,-0.22245267
18239,-0.254435652775842,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,-0.254435652775842,-0.35545668
18240,-0.0644723826038332,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.5,,0.0,,0.0,-0.0644723826038332,-0.12953112
18241,-0.1503588065725112,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.5,,0.0,,0.0,-0.1503588065725112,-0.24834841
18242,0.0548015252132583,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,0.0548015252132583,-0.028483838
18243,-0.0338480008670124,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,-0.0338480008670124,-0.1354284
18244,-0.013124735030066,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.649,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.351,,0.0,,0.0,-0.013124735030066,0.027585283
