y_true,y_pred_recomputed,y_pred_reference,delta
1.719800805957253,1.4429401,1.4429401,1.5928649954588536e-08
2.145203401887903,1.8378594,1.8378594,-7.833862225581356e-09
2.368669285162975,2.107443,2.107443,9.425354008385511e-08
2.4091947827996703,2.138904,2.1389039,1.9469604506383575e-07
2.431529858201712,2.1553853,2.1553853,-4.418640120462669e-08
2.437171191679548,2.1102724,2.1102724,7.531738344113137e-09
2.3801822106279453,2.08188,2.0818799,1.9262084949289715e-07
2.366251570815331,2.045375,2.0453749,2.0871887196349803e-07
2.236731159334416,2.0086136,2.0086136,-1.357421863801278e-08
2.0779679171724768,1.962279,1.9622791,-1.37864685001432e-07
0.8270885654034613,0.8284973,0.82849723,6.061126711642828e-08
0.9622503103622118,0.8570819,0.85708195,-5.989379880944057e-08
1.5800338908125144,1.4802531,1.4802531,3.9520253736213817e-10
1.823877652160584,1.6047649,1.604765,-6.164550780951572e-08
1.8568046189903984,1.5626194,1.5626194,4.770812989107753e-08
1.7674643173822295,1.452876,1.4528762,-2.2820587153304928e-07
1.6078951704377422,1.3064616,1.3064615,7.264709478427278e-08
1.4082610428751583,1.1721718,1.1721718,3.113098134832626e-08
1.1885944250035263,0.9749386,0.97493845,1.2145309447042507e-07
0.9680067730946968,0.798565,0.798565,-2.950668331891393e-08
0.3435456958747116,0.33894622,0.33894622,3.2589721477016553e-09
0.9274812754580016,0.5868321,0.5868321,6.11343387024732e-09
1.8938762389876027,1.4255658,1.425566,-1.6118621837257763e-07
2.6403743261362727,2.1071045,2.1071048,-2.6012878429071407e-07
3.2137180142917896,2.6095777,2.609578,-3.4420776362509287e-07
3.637854188421293,3.0195491,3.0195491,3.139343274227713e-08
3.964821271626448,3.3835936,3.3835933,2.5926513691487685e-07
4.226164679681272,3.7542741,3.7542741,2.986755376355177e-08
4.428331650846149,4.062132,4.0621324,-5.182861331221034e-07
4.554283055432923,4.29867,4.2986703,-4.849365238257519e-07
-0.2452253124038658,-0.27220738,-0.27220744,6.065887453443608e-08
1.4985223785205253,1.6877785,1.6877785,-2.7099609445357942e-08
2.8289560452524847,3.0672483,3.0672483,4.442138656912675e-08
3.577526458984849,3.4821002,3.4821002,4.833679190241469e-08
3.927289134610645,3.7301881,3.7301881,3.1332397565364545e-08
4.067977083792581,3.8379593,3.8379593,-1.0449218823538331e-08
4.102515860187491,3.9346914,3.9346914,2.9138183421650865e-08
4.082713628387743,4.0340986,4.034098,6.251831052850321e-07
4.05669441683691,4.0966263,4.0966263,-1.8261718359724455e-08
4.025149001062892,4.099427,4.099427,2.2320556603006025e-07
-0.004605170185988,0.090463564,0.09046355,1.3799858089580397e-08
1.5694419993847415,1.780199,1.780199,5.0903320225614834e-08
2.6601765579360213,2.7231925,2.7231925,-4.661560071284043e-08
2.834251990966372,2.9185548,2.9185548,-1.713256825297549e-08
2.628170625143404,2.7885108,2.7885106,1.9940795903394815e-07
2.344261883177238,2.5313246,2.5313246,2.5015258753313674e-08
2.058971590155276,2.1718175,2.1718175,4.1122436567064824e-08
1.815588345825805,1.8344343,1.8344343,-2.914123542474556e-08
1.591777074786784,1.6029252,1.6029252,-1.8611145069513668e-08
1.400662512068278,1.4060025,1.4060024,1.2151489259260018e-07
-0.6438027920011352,-0.66296023,-0.6629601,-1.3130416864903793e-07
-0.5361434317502807,-0.57039416,-0.57039416,1.636657698256272e-09
-0.6746574322472554,-0.72261304,-0.72261304,3.3674621979784547e-09
-0.5709295478356962,-0.6018621,-0.601862,-7.294464110518817e-08
-0.5905905922348531,-0.63341486,-0.63341486,-4.540100073668896e-09
-0.7048212969654775,-0.77356637,-0.7735665,1.347579956512135e-07
-0.6106459590482015,-0.63162017,-0.6316203,1.3131408693745072e-07
-0.7354456787022983,-0.7951757,-0.7951757,2.8422546427542272e-08
-0.6424540662444271,-0.60645294,-0.6064529,-4.189453128855547e-08
-0.7651490264019214,-0.78620356,-0.78620356,-3.213348365171953e-09
-0.6753072624316143,-0.6218281,-0.6218281,2.0776367182229194e-08
-0.7943918570829458,-0.7993466,-0.7993466,-2.5804901104820033e-08
-0.6911491778972723,-0.6467433,-0.64674336,6.242309569248761e-08
-0.824095204782569,-0.82321316,-0.82321316,-3.7994385415629495e-11
-0.7236063880446539,-0.70806336,-0.70806336,-4.028930633559469e-09
-0.849653899314803,-0.8422138,-0.8422139,9.050979610236709e-08
-0.7507762933965817,-0.7734991,-0.7734989,-1.7159805298927466e-07
-0.8779756959586297,-0.87701863,-0.87701863,-5.046081330561947e-10
-0.6668286429310758,-0.6782611,-0.678261,-1.012458801241678e-07
-0.7138013788281542,-0.7126868,-0.7126868,2.288513178960727e-08
-0.7108080182072619,-0.7266762,-0.7266761,-1.2566223139831578e-07
-0.7605438562159333,-0.7429865,-0.7429865,-2.632141171687863e-10
-0.7499519647881607,-0.7596388,-0.7596388,1.368408197865989e-08
-0.8072863336037125,-0.78228307,-0.78228307,2.296752898978127e-09
-0.7877143603132631,-0.8094122,-0.8094122,1.8622589137429202e-08
-0.8521867429170964,-0.83614486,-0.83614486,-4.559173594209653e-09
-0.8268583068941618,-0.8626142,-0.8626142,-1.442031860587889e-08
-0.8917912065165939,-0.8890627,-0.8890626,-1.0265579220014587e-07
-0.8648509609285636,-0.9122116,-0.9122116,3.0342102164127027e-09
-0.9274812754580016,-0.93428475,-0.93428475,3.353118893656415e-09
-0.8970871522304803,-0.9536807,-0.9536807,5.896759081025493e-09
-0.9624805688715112,-0.9702626,-0.9702626,1.2929534887184957e-08
-0.9336982552090856,-0.98411113,-0.98411125,1.197624206472625e-07
-0.9988614133408172,-0.9983222,-0.99832207,-1.1885421757895642e-07
0.162792766074679,0.32723537,0.32723534,3.08744049215548e-08
0.0960177983778517,0.30286014,0.30286014,8.004760743141048e-10
0.3465390564956039,0.51783687,0.5178369,-3.123703007368306e-08
0.261803925073423,0.49598825,0.4959882,4.97787475683964e-08
0.4160771263040241,0.5694287,0.5694287,-1.7672729502038464e-08
0.3532165532652866,0.5556799,0.55567986,5.733551022846228e-08
0.4349583240665753,0.5411942,0.5411942,5.157471116845613e-10
0.3778542137603229,0.53896433,0.5389644,-6.88499450784974e-08
0.4278203102782937,0.48195535,0.48195535,-5.546569870062967e-10
0.3755516286673289,0.4789695,0.4789695,1.436996460713047e-08
0.4038734253111556,0.4319294,0.4319294,9.503936748700426e-09
0.3661110297860533,0.42686644,0.42686647,-2.803489684843896e-08
0.3886763636973949,0.3874635,0.3874635,1.0036468489627026e-08
0.3548283628303824,0.3791721,0.3791721,-1.3284301769722617e-08
0.3780844722696224,0.35466394,0.35466397,-3.1716079706978206e-08
0.3453877639491068,0.34800813,0.3480081,2.6020431531659227e-08
0.3773936967417241,0.36916685,0.36916685,1.0437011810360275e-09
0.3394010427073223,0.35356593,0.35356593,1.3201904569548617e-09
-0.3681693233644675,-0.3561293,-0.3561293,1.132659910307865e-08
-0.3368723166425527,-0.33119297,-0.33119297,-2.7587893081104653e-10
-0.3119747650208255,-0.31083244,-0.31083244,-8.531189088500923e-10
-0.2863496272180023,-0.28660846,-0.28660846,2.434692392139226e-09
-0.262664309476493,-0.26429385,-0.2642938,-4.946823117801813e-08
-0.1543173603843572,-0.14513405,-0.14513402,-2.6673774716767795e-08
-0.0576291128366364,-0.029165566,-0.029165536,-2.9967559815602396e-08
0.0459289318883997,0.10791673,0.10791673,-2.3379135155598973e-09
0.1501426584297194,0.2791826,0.2791826,1.2895965573189727e-08
0.2723145953206591,0.40154862,0.40154862,4.038696266306374e-09
0.4021262068426498,0.48561203,0.48561203,4.797668484712858e-09
0.5510074133988225,0.6085534,0.6085534,9.576415993528542e-09
0.712949807856125,0.7684409,0.7684409,2.23312379699081e-09
-0.4791654710381218,-0.4841268,-0.4841268,-6.259155249654924e-09
-0.4555486082761511,-0.46182173,-0.46182168,-5.490524290774346e-08
-0.4372654206579621,-0.4479428,-0.4479428,6.630706761434624e-09
-0.4162733068247678,-0.4319681,-0.4319681,7.0816040254051416e-09
-0.3918581047019475,-0.40852582,-0.40852582,-4.546813980876863e-09
-0.2975977372391573,-0.2981155,-0.29811555,5.813293457723745e-08
-0.1651105200636003,-0.2117367,-0.21173675,5.60216903700006e-08
-0.0124775215111125,-0.1013241,-0.101324126,2.9677940369121636e-08
0.1354046370062029,0.07287134,0.07287139,-4.769863128084584e-08
0.2969886317720807,0.2542823,0.2542823,-4.296112077195602e-09
0.4517760109714146,0.40986514,0.40986514,9.149169755140463e-10
0.5875088485369484,0.5443041,0.5443041,-2.714309688123251e-08
0.7508498906882345,0.7147781,0.7147782,-7.471389773527903e-08
-0.4366462255917391,-0.4171238,-0.41712385,5.544433595572329e-08
-0.4289384642938065,-0.40561247,-0.4056124,-6.871948243780679e-08
-0.4141527365057298,-0.37426072,-0.37426066,-6.359085080731575e-08
-0.4072166411469707,-0.36584383,-0.3658439,6.750717163050979e-08
-0.3952672831317184,-0.35097897,-0.35097897,-5.276489245531479e-10
-0.3335166087955802,-0.25750715,-0.25750715,4.595184344147185e-09
-0.2154234282990716,-0.1650723,-0.16507228,-2.6990623486211618e-08
-0.0678506669081744,-0.010886192,-0.010886192,-3.2177734435312466e-10
0.0934903430873389,0.14659952,0.14659953,-1.3727455144829648e-08
0.263517445452483,0.27729496,0.27729496,3.5982513635346436e-09
0.4342469095336165,0.41316095,0.41316095,-5.455019769229352e-11
0.6025658023287068,0.54623646,0.54623646,-4.559478794519123e-09
0.7606656322907681,0.7071649,0.7071648,8.361358638797611e-08
-0.6263031452943806,-0.6833894,-0.6833894,-2.5277709925219938e-08
-0.5758976205097055,-0.6134544,-0.61345446,5.850692752495945e-08
-0.627684696350177,-0.7049586,-0.7049586,-1.7687225351004088e-08
-0.5785692758525103,-0.6496169,-0.64961696,6.289382936675025e-08
-0.6288359888966739,-0.70046914,-0.70046914,3.761901901100373e-09
-0.5812480880625365,-0.6457675,-0.6457675,-9.93728632714408e-09
-0.6302175399524703,-0.68567324,-0.68567324,3.1530761335218926e-09
-0.584113419535823,-0.6312695,-0.6312696,8.543930052340443e-08
-0.6318293495175662,-0.6880892,-0.6880892,8.086395220097131e-09
-0.5871668570227133,-0.62607074,-0.6260706,-1.3783874508455085e-07
-0.6339016761012608,-0.699877,-0.699877,-2.3696899442704478e-08
-0.590410103108833,-0.6289992,-0.62899923,5.635879518628428e-08
-0.6362042611942549,-0.72405535,-0.72405535,1.7318724232495697e-10
-0.593844979486083,-0.652686,-0.652686,1.2969969542808713e-10
-0.6385068462872489,-0.7363625,-0.73636264,1.2311996455682817e-07
-0.5971099923630031,-0.68054044,-0.6805403,-1.424667358529419e-07
-0.6410396898895423,-0.7392113,-0.7392113,-2.0877075179726035e-08
-0.6007503312939777,-0.6985538,-0.6985537,-1.0058288568703944e-07
-0.8981233155223276,-0.89253074,-0.89253074,6.925964246562444e-10
-0.8959358596839833,-0.8926572,-0.8926571,-1.2036361696221576e-07
-0.8982384447769773,-0.9524575,-0.9524575,1.2416839556550485e-08
-0.895245084156085,-0.89191324,-0.8919131,-1.3518753050334453e-07
-0.9449809221647564,-0.9571821,-0.9571822,9.064407346937031e-08
-0.8936332745909892,-0.901095,-0.901095,2.691268918830758e-08
-0.941296786015966,-0.95418197,-0.9541821,1.308341980310601e-07
-0.8881070703678035,-0.90396744,-0.9039673,-1.401283263868791e-07
-0.9334679966997862,-0.9393688,-0.93936855,-2.3442764285341866e-07
-0.8798177640330249,-0.8952566,-0.89525646,-1.1892227169685299e-07
-0.925869465892906,-0.92978257,-0.92978257,5.915832268499344e-10
-0.8710679406796477,-0.8872352,-0.8872352,-2.424697875813564e-08
-0.9150473159558338,-0.92653006,-0.92653006,-3.1523131882593702e-09
-0.8604760492518749,-0.8703218,-0.8703218,-1.024551388173478e-08
-0.9012318053978696,-0.91500026,-0.91500026,1.2374878899379382e-10
-0.8468907972032101,-0.83917433,-0.83917445,1.197654724283126e-07
-0.8851137097469113,-0.8971606,-0.8971606,1.0305023168122318e-08
-1.1929693366802152,-1.1594373,-1.1594375,2.012252806604664e-07
-1.194120629226712,-1.1604058,-1.1604059,1.449569702050013e-07
-1.161654179415496,-1.1352965,-1.1352966,1.3603363036018834e-07
-1.1607331453782983,-1.1365427,-1.1365427,2.2120666409719547e-08
-1.1280364370577831,-1.1118596,-1.1118596,3.9987182676171074e-08
-1.1236615253810944,-1.1126864,-1.1126863,-9.564514158455495e-08
-1.0937279191721718,-1.0708021,-1.0708022,1.074478148677116e-07
-1.0875109394210878,-1.0717882,-1.0717883,1.082046507949741e-07
-1.053432680044776,-1.0213906,-1.0213906,4.2710876391183206e-08
-1.0458341492378955,-1.0221684,-1.0221684,2.0965575942000214e-09
-1.007380978184895,-0.98930866,-0.9893088,1.4473800657999192e-07
-0.9944865016641284,-0.9904364,-0.9904364,2.4858856195741907e-08
-0.950507126387942,-0.9453843,-0.94538444,1.1640304564686232e-07
-0.9424480785624628,-0.94596595,-0.94596595,4.2793274479535626e-09
-0.9016923224164684,-0.8924188,-0.8924188,-1.7845154243190109e-09
-0.8885675873864024,-0.8926738,-0.8926738,9.545135459809728e-09
-0.8427461440358208,-0.8305077,-0.8305076,-9.567489622774872e-08
-0.774589625283197,-0.8316576,-0.83165735,-2.3848190311426265e-07
-0.1517403576283076,-0.11568029,-0.11568032,2.7751274112031155e-08
-0.0335567835288427,-0.121119484,-0.121119484,-3.053817754228305e-10
-0.2060813658229671,-0.17256485,-0.17256485,7.425308146125076e-10
-0.2643367686757165,-0.23566188,-0.23566182,-5.918186188336172e-08
-0.1335313926245226,-0.21377678,-0.21377678,-2.1550369266876146e-09
-0.3283486342609509,-0.30118698,-0.30118698,1.1830139090562852e-09
-0.2357223335210698,-0.2925985,-0.2925985,1.4053344710163174e-08
-0.3965051530135747,-0.38538462,-0.38538462,7.640075794235202e-10
-0.3147107448397002,-0.3889919,-0.38899183,-6.233779908937365e-08
-0.4690365834428871,-0.46975905,-0.46975905,2.9685974234361368e-09
-0.4019712188539085,-0.4566378,-0.45663768,-1.1973983765622975e-07
-0.552620422318571,-0.5408454,-0.5408455,1.058654784946711e-07
-0.4845083154486173,-0.5098852,-0.50988525,5.808258052297788e-08
-0.6451843430569316,-0.61962306,-0.61962306,-4.994812008440874e-09
-0.5621189181535413,-0.57272935,-0.57272923,-1.1913635256100008e-07
-0.6424540662444271,-0.6321573,-0.6321574,7.425537107419444e-08
-0.7511032573346578,-0.73425686,-0.73425674,-1.2359405521245037e-07
-0.7236063880446539,-0.6894143,-0.6894143,-2.2376251185285412e-08
-1.1979907326483883,-1.1580988,-1.1580987,-1.1687164302998099e-07
-1.1975745068662034,-1.1476983,-1.1476983,1.6804504454626112e-08
-1.1948114047546106,-1.1150225,-1.1150225,-4.0092468234220746e-08
-1.1933626252139204,-1.0973718,-1.0973719,8.336486811977295e-08
-1.186132886197605,-1.0628803,-1.0628804,1.2236633306628164e-07
-1.1858313228919335,-1.0618193,-1.0618194,8.504333504077977e-08
-1.16787115916658,-1.0338813,-1.0338813,-6.648254391450337e-09
-1.1641112709008057,-1.031861,-1.031861,5.239105216325868e-08
-1.137707294448358,-1.0121229,-1.0121229,3.050842289908928e-08
-1.1360026778866688,-1.0098946,-1.0098946,-9.45129396967559e-09
-1.1167537701021122,-0.9875693,-0.98756915,-1.2251815795227827e-07
-1.1156567232773682,-0.9877468,-0.98774666,-1.1515029907371854e-07
-1.087375656742122,-0.9933967,-0.9933967,5.714416717594872e-10
-1.0854386128373932,-0.9941531,-0.9941531,1.7629241955141595e-08
-1.0510478650762691,-1.003838,-1.0038378,-1.4307708751104542e-07
-1.0106045973150868,-1.0051205,-1.0051205,-1.582336417449426e-08
-1.0086801811675024,-1.0052822,-1.005282,-1.636199951082773e-07
0.8462000216753118,0.86116165,0.86116165,-7.728576667531684e-10
0.7447904137117837,0.75121224,0.7512123,-6.073455816046902e-08
0.6566972685219019,0.66894186,0.66894186,-4.569396971909612e-09
0.4756128680102461,0.48732054,0.48732054,2.335510229656279e-09
0.4561421069221205,0.46314883,0.46314883,2.3211669808453905e-09
0.2392385911620813,0.18168844,0.18168846,-1.7173728938946198e-08
0.210260925483196,0.15083101,0.15083101,3.917922986040878e-09
-0.0066774967696827,-0.032512054,-0.032512054,1.526870713197681e-10
-0.0629397997738742,-0.08487071,-0.08487071,-9.689712504590275e-10
-0.2684814218431057,-0.24794082,-0.24794076,-6.343578337619782e-08
-0.3188288014486177,-0.2891444,-0.2891444,3.218078636901822e-09
-0.4782469238148633,-0.4333558,-0.43335587,6.17419433357469e-08
-0.4992264879226388,-0.45157975,-0.45157975,4.1580200393909195e-10
-0.6558513958162484,-0.5963885,-0.5963885,-1.8810272228719782e-08
-0.6675194184589739,-0.6111459,-0.6111459,-1.3600921611178762e-08
-0.7635696448564911,-0.7366609,-0.7366609,2.2682189459999336e-09
-0.8155756399384911,-0.7863267,-0.7863268,9.359054564672675e-08
-0.8770700187208739,-0.84986573,-0.8498656,-1.345771789562633e-07
-0.970482960957582,-0.88792044,-0.88792044,7.566833826189168e-10
-0.9707698752062895,-0.8878061,-0.8878061,-1.753463740872263e-08
-0.9885926436295602,-0.87577266,-0.87577266,4.989776591912687e-09
-0.9887300389316434,-0.87565404,-0.87565404,-1.7671203389468815e-09
-1.0004878906749106,-0.8740445,-0.8740445,2.206039428909179e-08
-1.0009337399245115,-0.8732237,-0.8732237,-2.198104853690097e-08
-1.0080717537127937,-0.88573056,-0.88573045,-1.1459426885185309e-07
-1.0081319355397351,-0.8861024,-0.8861024,2.1631622271200968e-08
-1.0087625292406914,-0.8752038,-0.8752038,1.1719512915675523e-08
-1.0089544167375744,-0.8810236,-0.8810236,1.4203643816657063e-08
-1.0099138217871886,-0.8986288,-0.8986288,2.8694915776839025e-08
-1.0114259269891936,-0.9202331,-0.9202331,2.9149627711611004e-08
-1.011295372842985,-0.9212547,-0.9212547,5.538177472175221e-09
-1.006488999792304,-0.9560248,-0.9560248,-2.557296752137006e-08
-1.0057691686197994,-0.95969397,-0.95969385,-1.1829605106594698e-07
-0.9980432337464142,-0.9746105,-0.9746105,-7.488250686193965e-09
-0.9942562431548292,-0.9769526,-0.9769526,-1.2400054982819597e-08
-0.6573880440498001,-0.64887214,-0.64887214,2.930297893222189e-09
-0.6029409126737963,-0.60391897,-0.60391897,3.6880498655023075e-10
-0.6858249699482766,-0.68074787,-0.68074775,-1.1663055421440305e-07
-0.6333699765240846,-0.65022993,-0.65022993,-8.776855908720904e-10
-0.7146072836107021,-0.7054465,-0.70544654,5.829528804124351e-08
-0.6645597237080328,-0.7044578,-0.7044578,-1.9461822486910307e-08
-0.7440803728010259,-0.7479664,-0.7479664,-8.729553191422212e-09
-0.6957505664300603,-0.7482344,-0.7482343,-9.121246336007971e-08
-0.7744744960285475,-0.77109027,-0.77109015,-1.1908874508748113e-07
-0.7379353633500794,-0.79225457,-0.7922546,3.285369876149247e-08
-0.809013272423458,-0.7908271,-0.7908271,4.491424565600255e-09
-0.7778339887271393,-0.84021264,-0.84021264,-3.146514937490963e-09
-0.8487328652776054,-0.83379763,-0.8337975,-1.3364791873193838e-07
-0.8121559671421474,-0.87695783,-0.87695783,-3.766937206606258e-09
-0.8937484038456389,-0.8736581,-0.8736581,-2.0632171637835484e-08
-0.8570788722423089,-0.91751224,-0.91751224,1.9743346957312724e-09
-0.9417573030345648,-0.9298573,-0.92985743,1.1636703489692479e-07
-0.9033745066076088,-0.9465268,-0.94652694,1.1457199100561866e-07
-0.1672359193759138,-0.5227163,-0.5227163,1.620178224914781e-08
-0.5632123137463436,-0.550767,-0.55076694,-6.448989864349386e-08
-0.6014799920341214,-0.60002345,-0.6000233,-1.4846725460149202e-07
-0.6134086687736139,-0.61162114,-0.61162114,-1.433715812737546e-09
-0.6616485135005743,-0.6675497,-0.6675497,-2.9347228980292073e-08
-0.662453731254387,-0.6687859,-0.6687858,-1.296798706196256e-07
-0.7098869841700644,-0.741662,-0.74166214,1.1454833981350276e-07
-0.7194911558995473,-0.7587007,-0.7587007,-2.8416442865442093e-08
-0.7612346317438315,-0.81400484,-0.81400484,1.5333556646623947e-09
-0.7787050689215919,-0.8382384,-0.8382383,-1.1810226441255622e-07
