y_true,y_pred_recomputed,y_pred_reference,delta
0.764918767892622,0.651112,0.65111196,6.001571650759985e-08
0.6170928049224044,0.60902226,0.60902226,-2.8778079919078436e-10
0.4425568548734556,0.51752627,0.51752627,-1.040954544784256e-09
0.2277256656971111,0.2313575,0.23135751,-1.004291533268642e-08
-0.0900310771360672,-0.046175793,-0.046175793,1.8669891327371957e-10
-0.0681565187526237,0.03185381,0.03185384,-3.004726410044123e-08
-0.0345387763949106,0.105234414,0.105234414,3.3906555341189915e-10
0.0080590478254791,0.15851188,0.15851188,-2.940063470457943e-09
0.0557225592504559,0.22971998,0.22971998,1.5511703588266812e-09
0.1091425334079177,0.31969735,0.31969735,2.635955898000475e-10
0.17016103837226,0.31561366,0.31561366,-2.7639007749158395e-09
0.2369360060690873,0.31229737,0.31229737,4.010086041006389e-09
0.3076253684240045,0.33785653,0.33785653,1.1431884883172927e-09
0.5351207756118163,1.0035511,1.003551,1.2552642814078752e-07
0.925869465892906,1.0926546,1.0926546,-1.4161682049262936e-08
1.237869745993599,1.1407382,1.1407382,4.882507331771535e-08
1.487700228583453,1.1312863,1.1312863,-3.653411861925804e-08
1.677663498755462,1.1170864,1.1170863,1.1052246096099339e-07
1.7577934599916545,1.0561984,1.0561984,-4.1464233380139603e-08
1.7577934599916545,0.90285784,0.90285784,6.118772155616625e-11
1.7110509826038756,0.60374457,0.60374457,-3.5594177605347e-09
1.4112544034960508,0.25558165,0.25558165,-2.8423309261782492e-09
-0.6776507928681478,-0.7099788,-0.7099788,-1.889343259620091e-08
-0.7188670660327411,-0.751241,-0.751241,-2.830886836058255e-08
-0.748340155223065,-0.772202,-0.7722019,-1.1492309570648729e-07
-0.7727475572088018,-0.7756967,-0.7756967,5.1490783858909595e-09
-0.7909379794434548,-0.77361035,-0.77361035,-3.4698486306439236e-09
-0.8012996123619279,-0.7878143,-0.78781444,1.2086624145979386e-07
-0.8015298708712274,-0.8003333,-0.80033344,1.189054870120998e-07
-0.807516592113012,-0.80009514,-0.800095,-1.4093399047787614e-07
-0.8112007282618023,-0.78160125,-0.78160125,-1.7166135179991215e-10
-0.4708786515172823,-0.51019186,-0.51019186,2.185211234184692e-09
-0.5123251831911753,-0.5622472,-0.5622471,-1.1670150756870612e-07
-0.5542322318836669,-0.5998417,-0.5998417,-1.3905334439456851e-08
-0.595909022066859,-0.6360014,-0.6360014,-8.100128123800232e-09
-0.6371252952314526,-0.67813486,-0.67813474,-1.1860824589149388e-07
-0.6755784662844531,-0.71075743,-0.71075755,1.1563186641527778e-07
-0.7124198277723578,-0.7292867,-0.7292866,-7.068481444605368e-08
-0.737057488267394,-0.7425203,-0.7425203,2.7268219016107764e-08
-0.7651490264019214,-0.7553842,-0.7553841,-1.0677185058316496e-07
0.8160361569570899,0.76766855,0.76766855,-4.753875737506519e-09
0.7062028480212739,0.6862124,0.6862124,2.046356206708566e-08
0.5680477424416311,0.6443572,0.6443572,4.437255896050374e-09
0.4402542697804616,0.6284728,0.6284728,5.023193305753182e-09
0.3262763076772563,0.4971195,0.49711943,5.633193972398587e-08
0.2162127402321409,0.3505212,0.3505212,6.855773948544197e-09
0.110984601482313,0.20886102,0.208861,2.318763733799578e-08
0.0110524084463714,0.03934002,0.039340004,1.522607422088651e-08
-0.0822022878198874,-0.07771094,-0.07771094,-1.4339065490531766e-09
0.0425978242203898,-0.13139115,-0.13139118,2.7260475154999853e-08
0.0389136880715993,-0.1353591,-0.1353591,6.453132639361314e-09
0.0352295519228089,-0.13252993,-0.13253002,9.071971893148678e-08
0.031315157264719,-0.13727666,-0.13727663,-3.437625883950801e-08
0.0276310211159285,-0.16871865,-0.16871865,-9.370803855102139e-10
0.0237166264578386,-0.18374683,-0.18374686,3.0371055614875075e-08
0.0195719732904493,-0.17526509,-0.17526512,3.132259368543444e-08
0.0163483541602577,-0.14413662,-0.14413665,2.7451896672525677e-08
0.0124339595021678,-0.086926654,-0.086926624,-2.998120880726152e-08
0.1837462904209248,0.25765923,0.25765923,-3.3440399338502402e-09
0.1542732012306011,0.2377555,0.2377555,7.230758658494096e-09
0.1264119216053731,0.21592616,0.21592614,1.5447959911263354e-08
0.0973993494336481,0.199283,0.199283,3.807067883165871e-09
0.0690775527898213,0.1507453,0.1507453,2.438735963172789e-09
0.0419070486924916,0.109979495,0.109979466,2.9406150819921706e-08
0.0202627488183476,0.06813732,0.06813733,-1.2104110713728744e-08
-0.0004605170185988,0.035153568,0.035153568,-2.090148956690463e-10
-0.0122037009928684,0.02382636,0.02382633,3.07025146487061e-08
0.3308814778632444,0.38983697,0.38983697,-3.008575444329864e-09
0.2972637355055313,0.36182332,0.3618233,2.0388793930958826e-08
0.2592710814711296,0.32409325,0.32409325,2.4204254156501293e-09
0.2194363593623325,0.27794063,0.27794063,9.127807398812138e-10
0.1754569840861463,0.2350145,0.2350145,-1.7662048212852e-09
0.132628901356457,0.1737602,0.1737602,5.507278438843244e-09
0.0902613356453665,0.1372157,0.1372157,3.725814823329898e-09
0.0524989401202642,0.09163576,0.09163576,3.645172122479501e-09
0.0149668031044612,0.07466972,0.074669704,1.4742370602061072e-08
-0.4372609091595693,-0.43773508,-0.43773496,-1.2071899413435005e-07
-0.4496948686617372,-0.49491996,-0.49491984,-1.1573043823265294e-07
-0.4496948686617372,-0.5049786,-0.5049786,2.8358460024691112e-09
-0.4402542697804616,-0.4879942,-0.4879942,5.9692382703424585e-09
-0.4158468677947247,-0.41881412,-0.41881406,-6.267684937721896e-08
-0.3826896424556104,-0.3243944,-0.3243944,-4.888153048998589e-09
-0.3255855321493581,-0.26400352,-0.2640034,-1.1524353027425605e-07
-0.261803925073423,-0.21689413,-0.21689413,-4.879112253108886e-09
-0.1874304265697153,-0.16731577,-0.16731574,-2.6215324411271723e-08
-1.2595140458677432,-1.2680007,-1.2680008,7.806854251946049e-08
-1.1621146964340952,-1.189566,-1.1895661,8.380279536979174e-08
-1.0571168161935665,-1.1153492,-1.1153492,2.6454162638245293e-08
-0.9479742827856488,-1.0331024,-1.0331022,-1.931503295082848e-07
-0.8287003749685571,-0.9504188,-0.9504188,2.9686737068601587e-08
-0.6981438001957948,-0.85238737,-0.85238737,1.3209533467062329e-09
-0.5544624903929662,-0.69994587,-0.69994575,-1.1706161495705913e-07
-0.4013405817088622,-0.5519631,-0.5519631,9.10339359450063e-09
-0.2408504007271772,-0.3181526,-0.3181526,-6.487274162303436e-09
0.0909521111732648,0.025598586,0.025598586,-3.9437866167224556e-10
0.0817417708012886,-0.022317067,-0.022317097,3.021132660013803e-08
0.0729919474479112,-0.057180062,-0.057180032,-2.993637848031083e-08
0.0635513485666356,-0.06546496,-0.06546496,1.4514541651911017e-09
0.05411074968536,-0.05905761,-0.059057638,2.9753196718884656e-08
0.0455911848412821,-0.04185213,-0.04185216,2.8514060973483524e-08
0.0361505859600065,-0.022999078,-0.022999048,-3.0035354613155985e-08
0.0264797285694315,-0.002119854,-0.002119884,2.9907402038405195e-08
0.0174996467067547,0.012711003,0.012711003,4.2273712134999197e-10
1.0971817968116628,0.8953167,0.89531684,-1.199911499050188e-07
1.2496129299678689,0.8486354,0.8486355,-1.2450027464527835e-07
0.9539610040274332,0.76253575,0.76253575,8.659363226470873e-10
1.1998770919591972,0.59739995,0.59739995,2.7465807406201748e-11
1.0529721630261772,0.42933553,0.42933553,4.572601297603285e-09
0.8376804568312339,0.35893875,0.35893875,3.6048889429096675e-09
0.6145599613201109,0.28896964,0.28896964,-4.036560086184693e-09
0.3907486902810895,0.20927463,0.20927463,4.7188949692245075e-09
0.1671676777513677,0.15066999,0.15066999,1.970062252221183e-09
-0.6048891039295359,-0.68376464,-0.68376476,1.2348342892654074e-07
-0.5229170746189478,-0.658858,-0.658858,-1.232147162077979e-09
-0.4480830590966413,-0.62792563,-0.62792575,1.1561584467578712e-07
-0.3794660233254188,-0.5765029,-0.57650304,1.208029174470937e-07
-0.3161449332680825,-0.4993345,-0.49933463,1.1585891723786546e-07
-0.2571987548874349,-0.42173755,-0.42173767,1.1831085205971092e-07
-0.2021669711648772,-0.31689227,-0.31689227,3.726501440759478e-09
-0.1503588065725112,-0.21111445,-0.21111451,5.8710823064300754e-08
-0.101313744091738,-0.14320119,-0.14320116,-2.7252998358040514e-08
1.574737945098628,1.4050945,1.4050943,2.0435638425908564e-07
1.4976013444833274,1.1534812,1.1534812,4.5040893459358244e-08
1.3578344293385889,0.9453992,0.9453992,2.4758148198245067e-08
1.156588492210909,0.750936,0.750936,-2.8263092088920416e-08
0.9431388540903612,0.60188085,0.6018808,4.840774536774006e-08
0.7237024947280287,0.4776882,0.4776882,-6.678771979906628e-09
0.509331822570283,0.32153726,0.32153726,-3.7591552648486015e-09
0.3154541577401843,0.2266159,0.2266159,5.761718741004174e-09
0.1319381258285588,0.14171088,0.1417109,-2.258148193434728e-08
0.4301228953712878,0.36373335,0.36373335,1.2306213270640853e-09
0.3884461051880955,0.32332563,0.32332563,4.002685571879994e-09
0.343775954384011,0.27470922,0.27470922,4.700927758172213e-09
0.2974939940148307,0.22369038,0.22369038,-4.314308160724423e-09
0.2502909996084528,0.17023961,0.1702396,1.2460136422642876e-08
0.2021669711648772,0.1158588,0.115858786,1.4709247583843954e-08
0.1542732012306011,0.0722259,0.0722259,-1.4957427935113898e-09
0.1031558121661332,0.033456326,0.033456296,2.9531005855953918e-08
0.0543410081946594,0.019611955,0.019611955,-3.109741214535333e-10
-1.0541234555726742,-1.0400174,-1.0400174,3.359069822295169e-08
-0.9866577123479486,-0.9722914,-0.9722914,-9.969329806125415e-09
-0.9182709350860256,-0.9137226,-0.9137226,2.5289154104157774e-08
-0.8365291642847369,-0.8709789,-0.8709789,8.150482178059804e-09
-0.744425760564975,-0.81599313,-0.81599313,-2.0706181214080743e-10
-0.6364345197035542,-0.7543178,-0.7543178,-2.007217403399153e-08
-0.5107133736260794,-0.6361095,-0.6361095,2.8678894037348357e-08
-0.3707161999720414,-0.50315976,-0.50315976,-1.4288330518752446e-09
-0.2203573933995301,-0.29229325,-0.29229325,-5.607604935953248e-10
1.007380978184895,0.953649,0.95364887,1.144322204771342e-07
0.8102796942246048,0.7577501,0.7577501,-6.063079815987749e-09
0.6355134856663567,0.59608316,0.59608316,4.215087945347307e-09
0.4754838217032704,0.48274976,0.48274976,1.5090939609052612e-10
0.3350261310306336,0.30281574,0.30281574,-4.659881591706494e-09
0.2023972296741766,0.19171613,0.19171613,4.548187243491597e-09
0.0941757303034564,0.12294868,0.12294868,-3.6522674606853656e-09
0.0029933606208922,0.062389284,0.062389284,3.723297087310229e-10
-0.0605579879457434,-0.03147112,-0.03147112,1.6690444928912918e-09
-0.674887690756555,-0.7404683,-0.7404683,-2.3230743440016965e-08
-0.5949879880296615,-0.7069239,-0.70692396,5.796524049639373e-08
-0.5196934554887562,-0.668737,-0.668737,5.733490016091025e-09
-0.4473922835687431,-0.6316339,-0.63163376,-1.1775421138171538e-07
-0.3778542137603229,-0.5842286,-0.5842287,1.2477035526980984e-07
-0.312460797119292,-0.5137413,-0.5137413,-1.4411163373750924e-08
-0.2468371219689617,-0.37556773,-0.37556762,-1.1424148560479352e-07
-0.1837462904209248,-0.25767523,-0.25767523,-5.030822980423011e-10
-0.1222672684379838,-0.1684487,-0.16844867,-3.150089264436495e-08
1.847824537127721,1.6893276,1.6893276,-2.3818969019373526e-09
1.6638479881974977,1.4697047,1.4697046,1.472000121793826e-07
1.4796411807579737,1.2019147,1.2019147,-3.1916808973520006e-08
1.2272778545658265,0.98961616,0.98961616,-4.375610318518852e-09
0.9905721070060386,0.76902825,0.76902825,-3.5972594902844435e-09
0.7598530806880351,0.5889845,0.5889845,-1.0559082053163138e-08
0.537193102195511,0.37241155,0.37241155,-9.086608687702835e-10
0.3414733692910169,0.23327115,0.23327115,1.7810821428820844e-09
0.211147053027554,0.14015844,0.14015844,4.643020634631512e-09
1.598684830065766,1.3114771,1.3114771,-3.491363531615832e-08
1.5800338908125144,1.1221408,1.1221408,-3.480987542658909e-08
1.4508588670955482,0.92486864,0.92486864,3.2838439745219716e-09
1.252145773570162,0.7480073,0.7480073,-2.4841309009815404e-09
1.027873985512542,0.5646376,0.5646376,1.3755798722314694e-09
0.7920892719899517,0.4119572,0.4119572,4.341888404368888e-09
0.5675872254230323,0.28611577,0.28611577,-4.4284057532095744e-09
0.3235132055656635,0.20838973,0.20838973,-7.386016798172079e-10
0.1510495821004094,0.10749012,0.10749013,-7.681732180908618e-09
1.161654179415496,1.088428,1.088428,2.0477294970788762e-08
1.01705183557547,0.97728544,0.97728544,4.736480763156692e-09
0.8676140630401565,0.8363615,0.8363615,2.7442932148957766e-08
0.7276168893861185,0.7163104,0.7163104,-1.8110656752057253e-08
0.5873894572227811,0.62570953,0.62570953,3.6914062917503543e-09
0.4400240112711621,0.4998951,0.49989504,5.582519529978569e-08
0.3276578587330527,0.31184912,0.31184912,-2.7209472452938144e-09
0.1623322490560802,0.21246544,0.21246542,1.5266494762800065e-08
0.0271705040973297,0.07169743,0.07169743,-1.177482611414149e-09
1.4563850713187338,1.3124768,1.3124768,-4.581146240134615e-08
1.4303658597679012,1.1069034,1.1069034,3.379974367057059e-08
1.3336572858621516,0.9223822,0.9223823,-1.240776061894877e-07
1.208166398293976,0.7800427,0.7800427,7.920074485134876e-09
1.0043876175640027,0.65049374,0.6504938,-5.8964538585115633e-08
0.802450904908425,0.5052066,0.5052066,-1.5069580028281848e-08
0.6065009134946318,0.2939863,0.2939863,-9.306716897139466e-09
0.3737095605929336,0.20835584,0.20835584,4.020843519247919e-09
0.1586481129072897,0.10805446,0.108054474,-1.4904998776876788e-08
-0.5933761784645656,-0.67778975,-0.67778987,1.2228500367861272e-07
-0.523607850146846,-0.64902544,-0.64902544,-2.1606449962519036e-10
-0.4570631409593181,-0.6239134,-0.6239134,-7.325744677544321e-09
-0.3928210168647842,-0.58528554,-0.58528566,1.1560455326353747e-07
-0.3311117363725438,-0.5481701,-0.5481701,1.0278320305978639e-08
-0.2717050409732974,-0.49754876,-0.49754876,1.0163879182734092e-09
-0.2143706721577457,-0.38245678,-0.38245678,5.200195274390751e-10
-0.1593388884351879,-0.27307528,-0.27307534,5.7426300048568635e-08
-0.1061491727870255,-0.17208625,-0.17208625,-3.762245182059587e-09
-0.6297570229338716,-0.70780265,-0.70780265,-3.3126831278096347e-09
-0.5576861095231579,-0.6735322,-0.67353207,-1.1793869014731229e-07
-0.4876875226961389,-0.6461774,-0.6461774,-1.1079406725400531e-08
-0.4197612624528145,-0.6174218,-0.6174218,-5.858612039943978e-09
-0.3539073287931848,-0.57661545,-0.57661545,-2.766418427668782e-09
-0.2903559802265492,-0.5225348,-0.5225348,1.2345123256984891e-08
-0.2284164412250093,-0.43728507,-0.43728495,-1.1565093993581854e-07
-0.1685492288071641,-0.30333704,-0.30333692,-1.1756332396473113e-07
-0.1107543429730136,-0.18576573,-0.18576573,1.6455459495023916e-09
-0.4275900517689943,-0.4669568,-0.46695668,-1.1426193236019344e-07
-0.3918999828275866,-0.46015894,-0.46015906,1.1587005616098267e-07
-0.3543678458117837,-0.45236158,-0.45236158,-3.7097168115174384e-09
-0.3161449332680825,-0.420918,-0.420918,1.2176513686235069e-08
-0.2758496941406867,-0.37767667,-0.37767667,4.217071525314253e-09
-0.2344031624667938,-0.3025682,-0.30256832,1.227496337907752e-07
-0.1922658552650028,-0.20990486,-0.20990486,-4.430427552604144e-09
-0.1494377725353135,-0.16562821,-0.16562824,3.028987885511647e-08
-0.1059189142777261,-0.119932726,-0.119932726,-2.558135647756643e-11
-0.8471210557125095,-0.7979972,-0.7979973,1.2335281374120655e-07
-0.8282398579499584,-0.7769924,-0.7769925,1.1938095090258116e-07
-0.8012996123619279,-0.74019116,-0.74019116,-1.632537882656493e-09
-0.750642740316059,-0.6894123,-0.6894123,4.181671120484509e-09
-0.6783415683960459,-0.6686111,-0.6686111,-9.256744371022307e-09
-0.5894617838064757,-0.6304792,-0.63047934,1.2342437749612856e-07
-0.4851546790938454,-0.5611264,-0.5611264,-1.0961151097887978e-08
-0.363117669165161,-0.4435556,-0.4435556,6.509399408383132e-09
-0.2235810125297218,-0.25896782,-0.25896782,3.1703186187392873e-09
-0.3327235459376396,-0.4594351,-0.45943522,1.1467620847360749e-07
-0.2938098578660402,-0.43310905,-0.43310905,4.971313471990868e-09
-0.2555869453223391,-0.3922534,-0.3922534,1.104736302437459e-09
-0.2201271348902308,-0.3507163,-0.3507163,7.141876201544051e-09
-0.1844370659488231,-0.32365686,-0.32365686,2.986297598095433e-09
-0.1487469970074153,-0.30136478,-0.30136478,5.276489245531479e-10
-0.1181226152705945,-0.26312667,-0.2631268,1.2868576049207547e-07
-0.0835838388756838,-0.19753055,-0.19753052,-3.2744865430256453e-08
-0.0435188582575874,-0.10760878,-0.10760881,2.9735145568032806e-08
0.3387102671794241,0.339189,0.339189,-7.022857684280126e-09
0.3037109737659146,0.32088095,0.32088095,-5.027770977328316e-10
0.2636459931478183,0.2872702,0.2872702,-1.166839597166458e-08
0.221969202964626,0.26374125,0.26374125,4.806518572042506e-09
0.1805226712907331,0.25403324,0.25403324,-2.3043060237704083e-09
0.1379248470703433,0.22979642,0.22979642,4.508094786359607e-09
0.0990111589987439,0.15288112,0.15288109,2.567497253691542e-08
0.0580251443434499,0.08517504,0.08517504,-2.6159667904090966e-09
0.0149668031044612,0.017747179,0.017747149,2.9673744201402785e-08
0.3783147307789217,0.38749218,0.38749218,-1.293945506297689e-10
0.3361774235771307,0.371598,0.371598,5.294799820809715e-09
0.2949611504125373,0.3374724,0.3374724,9.00993346597545e-09
0.2486791900433569,0.29562455,0.29562455,4.157257094128397e-09
0.2028577466927754,0.27170065,0.27170065,4.5356751687819497e-10
0.153121908684104,0.23390113,0.23390113,-1.8271255619595195e-09
0.1082214993707201,0.16326338,0.1632634,-1.947250366507447e-08
0.0610185049643422,0.08802703,0.088027015,1.5229568481323064e-08
0.0161180956509583,0.018202156,0.018202156,-1.715240484367886e-10
-0.5632123137463436,-0.65809435,-0.65809435,3.4767151380066252e-09
-0.5123251831911753,-0.644869,-0.644869,-2.9521942113142075e-08
-0.4591354675430127,-0.6306396,-0.6306396,-1.2674713167903917e-08
-0.404103683820455,-0.60717607,-0.6071762,1.3455505376569477e-07
-0.3474600905328015,-0.58662665,-0.58662665,1.0971069608345374e-09
-0.2898954632079504,-0.53059703,-0.53059715,1.1888351436617484e-07
-0.2314098018459016,-0.47371954,-0.47371954,2.741851801157935e-09
-0.172463623465254,-0.34188992,-0.34188992,2.1495056290454784e-09
-0.113287186575307,-0.2026201,-0.2026201,-3.9552688624322485e-09
0.841134334470725,0.7255884,0.72558844,-5.870956421016871e-08
0.7605438562159333,0.56817883,0.5681788,3.253097535793614e-08
0.6398883973430453,0.46837485,0.46837485,-1.6342163178251212e-09
0.5095620810795823,0.42434135,0.42434135,7.938384949390809e-10
0.3769331797231253,0.38617432,0.38617432,1.17462156667969e-09
0.2592710814711296,0.3875708,0.38757074,5.839706418431234e-08
0.1570363033421939,0.33936343,0.3393634,2.5970077532910807e-08
0.071149879373516,0.19831322,0.19831322,1.3354110595109603e-09
-0.0050656872045869,0.06117989,0.06117989,1.2286758416246712e-09
0.1112148599916124,0.12954406,0.12954408,-1.5597419744661778e-08
0.3094674364983997,0.1465098,0.1465098,-3.619003291488454e-09
0.299336062089226,0.1484391,0.1484391,-5.575752248798693e-09
0.2224297199832248,0.1467342,0.1467342,-7.03258515311056e-09
0.1365432960145469,0.16305181,0.1630518,1.3840866092129644e-08
0.0451306678226832,0.16952455,0.16952455,4.3792725001878807e-10
-0.0308546402461202,0.18999648,0.18999648,9.41772465568036e-10
-0.0944059888127558,0.14432046,0.14432046,-1.8262481804587338e-09
-0.1379248470703433,-0.0046437234,-0.0046437234,3.135528555547884e-11
-0.4759443387218692,-0.46735257,-0.46735257,8.967590559016969e-10
-0.5084107885330853,-0.5213122,-0.5213123,1.2281875605424375e-07
-0.5429495649279961,-0.56862044,-0.56862044,-3.344116206172032e-09
