y_true,y_pred_recomputed,y_pred_reference,delta
1.1835287377989396,1.0100422,1.0100422,-9.4482421886255e-09
1.6498118065723737,1.4299691,1.4299691,-2.765808115867685e-08
1.848517803046664,1.5140302,1.5140303,-8.187561029160406e-08
1.3990507025031824,1.2609671,1.2609673,-1.6457061757790825e-07
1.5961519864634728,1.4792538,1.4792538,-3.1079101514563945e-08
2.292696360243676,1.8663021,1.8663023,-1.6739349373295909e-07
1.768155092910128,1.7399541,1.7399541,1.3960266054269255e-08
2.5881699678635,2.1934493,2.1934493,-4.1195678868177765e-08
1.9443028525241723,1.948071,1.9480711,-9.703979486630487e-08
2.817107873844271,2.5553393,2.5553393,3.6395263691701984e-08
2.130351728038092,2.1720536,2.1720538,-2.244842529641744e-07
3.01580937298317,2.9016962,2.9016962,5.139160208500471e-09
2.323999134358891,2.3925135,2.3925135,1.3565063294862512e-08
3.14865076597863,3.1448848,3.1448848,2.4752807803452015e-08
2.5351461873864447,2.6227684,2.6227684,2.099609375250111e-09
3.2766464956850334,3.398008,3.3980083,-1.9186096178458456e-07
3.3914466642182384,3.5814981,3.5814981,4.605712877747692e-08
2.7792202072438137,2.8161664,2.8161664,9.094236474993522e-10
3.5119214875188343,3.723148,3.723148,1.0752868639940516e-07
0.023946884967138,-0.048243195,-0.048243165,-2.9818496706524034e-08
0.52591043523984,0.53270197,0.53270197,-8.532714534936758e-10
0.6131784102643144,0.5759877,0.5759877,-3.3523559483938925e-09
1.2422446576702877,1.4410467,1.4410466,1.1478271488840619e-07
1.219679323758946,1.3207558,1.320756,-1.6065216068561483e-07
1.680656859376354,1.7615206,1.7615206,2.416076649858212e-08
1.7356886430989118,1.7861447,1.7861447,3.3428955159564566e-08
1.6417431713047546,1.7840401,1.7840402,-1.065780639297742e-07
1.7027616762690971,1.7739396,1.7739397,-9.04724120065481e-08
2.1213716461754144,2.169194,2.169194,-1.6921997136876143e-08
1.9836770576143707,2.0604463,2.060446,2.623596189188504e-07
2.003939806432718,2.0222116,2.0222118,-2.4833374023813803e-07
2.439358647517892,2.5148985,2.5148983,2.385894775080999e-07
2.3387356789540523,2.4601755,2.4601755,1.4221191335650474e-08
2.259296493245757,2.2909377,2.2909377,-3.787536639876521e-08
2.7080703278702973,2.8194852,2.8194852,-1.2469482335575321e-08
2.492087846147456,2.5330803,2.5330806,-2.605682372092133e-07
2.482186730247581,2.5127192,2.512719,1.5435791000939503e-07
2.9374078031325044,3.08303,3.08303,-1.4572143491875522e-08
2.6850444769403565,2.7111957,2.7111957,7.321166783924582e-09
3.072799806600554,3.2906618,3.2906616,2.1182861331681124e-07
3.1324367605091004,3.2576153,3.2576153,2.783508312731442e-08
2.8517516376731256,2.857917,2.857917,7.038879390464103e-08
3.297071594658174,3.3762867,3.3762867,4.5071411047814536e-08
2.9956632059852537,3.002331,3.0023308,2.1844787578828573e-07
3.2429438522019014,3.2734325,3.2734325,-6.790161322101085e-09
3.1252987467208184,3.1803284,3.1803288,-4.30859374844772e-07
3.138923113144908,3.1755486,3.1755486,-4.653320306857722e-08
3.0139650418150508,3.0549893,3.054989,3.379211426235429e-07
2.912568032293222,2.954218,2.954218,-8.923339844812972e-08
2.872244645000773,2.9376926,2.9376926,4.2211913964251835e-08
2.753023566744941,2.7772398,2.7772403,-5.005004881653008e-07
2.621262869864422,2.6503887,2.650389,-2.823486329184277e-07
2.645891069193824,2.6472707,2.647271,-3.2052612297661653e-07
2.548194389023919,2.5296679,2.5296679,-4.569091816009063e-08
2.409554313991288,2.3773124,2.3773122,2.2179870606819918e-07
2.368899543672274,2.3671753,2.3671753,4.06524658380647e-08
2.288080406791164,2.2286265,2.2286263,1.8963928205550928e-07
2.1555920692533856,2.0664175,2.0664175,-4.4326782244752394e-08
2.1123915643127376,2.0551114,2.0551114,8.233642656563234e-09
2.0235323472403195,1.924224,1.9242239,1.1905059804639961e-07
1.900015787997907,1.8005221,1.8005221,-1.0995483412656881e-08
1.8475942786184223,1.7844603,1.7844603,6.167602428774899e-09
1.7436190939001202,1.637058,1.637058,1.9638061621307656e-08
1.610037732506068,1.4935797,1.4935796,1.4529266367802052e-07
1.5657578632359512,1.4841683,1.4841682,9.109191889677959e-08
1.4426746945559985,1.3348376,1.3348377,-1.4411468507447012e-07
1.2558299097189527,1.2105755,1.2105753,1.613876343675713e-07
1.284261635554739,1.2086204,1.2086204,2.9039001425701372e-08
1.097945399680406,1.0293199,1.0293199,-1.7607116653550747e-08
0.9364854391596744,0.8740332,0.8740332,1.2661743209463339e-08
0.8957056011746839,0.8551307,0.8551308,-1.2754516598434407e-07
0.7342891238911206,0.68529785,0.68529785,-3.205871568212615e-09
-0.8915981192837836,-0.915069,-0.9150691,1.1596832272253721e-07
-0.8885675873864024,-0.9113022,-0.9113023,9.109954834940481e-08
-0.9730724602992836,-0.94153917,-0.94153917,1.6421508597375123e-09
-0.843970070294529,-0.8239275,-0.82392776,2.3829437256761565e-07
-0.8386014908684316,-0.81404054,-0.81404066,1.1835113522540297e-07
-0.8800480225423243,-0.8346746,-0.8346746,3.213501020837839e-09
-0.7678707267558817,-0.6662178,-0.6662177,-1.0395507810123661e-07
-0.7566294615578435,-0.64007413,-0.64007425,1.1612701411589654e-07
-0.7547873934834483,-0.62549424,-0.62549424,-1.7144775599220452e-09
-0.6443570163905132,-0.46642634,-0.46642634,-2.7257537893454753e-09
-0.6233097846734882,-0.4412329,-0.4412329,1.0109329207086404e-08
-0.6315990910082667,-0.46323976,-0.46323976,7.932281498312932e-10
-0.4462871026284195,-0.2835768,-0.28357682,3.348190308338772e-08
-0.4195310039435151,-0.26028144,-0.26028144,-3.5958862554252846e-09
-0.494595277975121,-0.33641765,-0.33641765,4.784011853331549e-09
-0.2484613592984996,-0.12565207,-0.12565207,-4.81384276884711e-09
-0.2240415295483206,-0.10752389,-0.10752392,3.165046691400164e-08
-0.3610453425814663,-0.21980557,-0.21980557,1.5433502253969777e-09
-0.0650719967437148,0.008923143,0.008923143,1.484222415110148e-10
-0.0451306678226832,0.021193549,0.02119352,2.903697967487906e-08
-0.209995760481057,-0.11256486,-0.11256486,-1.7744445773848483e-09
0.1070590722934077,0.12540147,0.12540148,-1.2915115366052277e-08
0.1215764929100856,0.13693744,0.13693744,-5.583190854085984e-10
-0.0548015252132583,-0.002855733,-0.0028557032,-2.983699493421324e-08
0.2783890255401882,0.26967055,0.26967058,-3.394515990517988e-08
0.2859810685498605,0.27452856,0.27452856,3.0226135483424343e-09
0.103616329184732,0.14891067,0.14891067,1.4725494434930653e-09
1.3318381753238318,1.4571445,1.4571445,-1.1749268225003107e-09
1.284261635554739,1.3816255,1.3816258,-2.6689605703289487e-07
1.0628732789260515,1.055248,1.055248,2.2079467809632547e-08
1.3258620645577683,1.3294455,1.3294455,-1.8699646053832453e-08
1.202671958592888,1.2985886,1.2985889,-2.664627074544512e-07
0.935079806264882,0.8997698,0.8997699,-1.1697998048010305e-07
1.131724640118312,1.213037,1.2130371,-8.599243161988568e-08
1.0834986508580615,1.164977,1.164977,-4.5539855886289615e-08
1.1709701588578123,1.1638843,1.1638843,-1.788787851175755e-08
1.020650747198398,1.1168792,1.1168792,2.4777221607763522e-08
0.818338742050084,0.7913419,0.7913419,8.255004457780046e-10
1.0334762557225736,1.0181533,1.0181534,-9.01779175777051e-08
0.7071238820584714,0.700642,0.700642,-1.029205320968174e-08
0.8995310700588149,0.88334787,0.88334787,-1.0806274763908164e-09
0.60327729436444,0.59973073,0.59973073,5.6762705646917766e-11
0.7916341272745993,0.83149934,0.83149934,-1.8499756171408421e-09
0.8110102130164993,0.7564043,0.7564043,-1.9337463408319877e-08
0.711968934800533,0.73286545,0.73286545,2.766418427668782e-09
0.5183119044329597,0.4943733,0.4943733,-8.269119278203618e-09
0.7302791753975516,0.6674216,0.6674216,-2.0639038034175883e-08
0.636576829071551,0.6451608,0.6451608,-5.741882302956469e-09
0.4310439294084854,0.43514824,0.43514824,-8.642578319673078e-10
0.8899467565345531,0.6272317,0.6272318,-8.289031983022e-08
0.6625694093458047,0.57695884,0.57695884,-4.875030490403276e-09
0.3559796553768795,0.37487972,0.37487972,-2.1731567656502193e-09
0.5341514490694873,0.5443574,0.5443574,1.901397705950103e-08
0.5963443873622736,0.52648586,0.52648586,3.4774783053137526e-10
0.2979545110334295,0.30344206,0.30344206,9.474181994484354e-10
0.4712528486461675,0.50434756,0.50434756,2.789916964118788e-09
0.5350068861269202,0.49498796,0.49498793,3.463012693272205e-08
0.445326641533295,0.5699564,0.5699564,2.1852111786735406e-08
0.6150204783387097,0.56432134,0.5643213,3.913040158565195e-08
0.4574248470388755,0.56851995,0.56851995,-8.697509379373969e-11
0.6138691857922126,0.56425464,0.56425464,1.5328979197093417e-09
0.4848922417394862,0.56925094,0.569251,-5.872344965851539e-08
0.4103206635715389,0.42233908,0.42233908,1.7642212135626778e-09
0.6039680698923382,0.5710482,0.57104814,6.013046260910926e-08
0.514618422004687,0.5767336,0.5767336,-1.0827636676147279e-08
0.3856830030765027,0.452661,0.452661,7.642745991631728e-09
0.5423242908253617,0.5765536,0.5765536,-1.685485839786338e-08
0.5883104912599787,0.57223403,0.57223403,4.538269093856684e-09
0.3677228393511491,0.43892753,0.43892753,1.2423705952890884e-09
0.5556077665378839,0.568201,0.568201,5.458831831006705e-09
0.5675839575845996,0.5550086,0.5550086,-9.778594933784746e-09
0.5675872254230323,0.55246246,0.55246246,-1.3894653205781538e-09
0.3557493968675801,0.4198597,0.4198597,7.355499265226939e-09
0.5794184152316023,0.55117357,0.55117357,-2.228088380462623e-09
0.588342066193819,0.5385053,0.5385053,1.5780639683882214e-08
0.5422587894000978,0.5359992,0.5359992,-2.111358643475114e-08
0.3499929341350949,0.41856492,0.41856492,-4.3429565499408795e-09
0.6037693694087286,0.5184336,0.5184336,-2.913818364369547e-08
0.5134764757376723,0.51625246,0.51625246,-1.9044494870001927e-09
0.343775954384011,0.41758204,0.41758204,-4.935302722053336e-09
0.6135627012171029,0.51255137,0.51255137,-2.7171325189812023e-09
0.4840033865473484,0.5086062,0.5086062,-4.5501709067252705e-09
0.3359471650678313,0.40866175,0.40866175,2.939224252873629e-09
0.6151856390902335,0.4956989,0.4956989,-9.69314573051605e-10
0.4570631409593181,0.48953435,0.48953432,2.8249435402027956e-08
0.609221945622184,0.47563967,0.47563967,1.087265000254689e-09
1.867948607585601,1.9350306,1.9350306,-2.0433044367607067e-08
1.4994434125577227,1.5085664,1.5085664,-2.045288094443265e-08
1.7580303164839273,1.8630799,1.8630797,2.0550994883627993e-07
1.7029282555214391,1.8141197,1.8141196,9.661712652153653e-08
1.6886187103085415,1.7843432,1.7843432,4.2645263764740093e-08
1.6372476130733675,1.7179394,1.7179395,-1.2316894526520628e-07
1.3320454762970555,1.3267834,1.3267834,1.8655395450650758e-08
1.4879480148463904,1.5666417,1.5666417,-1.1653137121925283e-08
1.4350845252893227,1.5046102,1.5046102,-1.914520253443186e-08
1.4440914598461074,1.4987363,1.4987364,-1.3767852791168878e-07
1.1683316761851787,1.1019062,1.1019062,-1.9618225044482074e-08
1.1752646401891922,1.3933353,1.3933353,4.240722661918994e-08
1.015900543028973,0.94424665,0.94424665,-2.5787350033112943e-10
1.233143181625716,1.2767377,1.2767377,-1.0028076147250431e-08
0.8464302801846112,0.86454153,0.86454153,6.091308568656473e-10
1.0712410918719777,1.1238118,1.1238118,4.101104744691497e-08
1.0202903218926398,1.1083562,1.1083561,1.3741149906820738e-07
0.704591038456178,0.7765099,0.7765099,-1.898040768999465e-08
0.9489515141137036,1.0072391,1.0072391,3.3172606883624667e-09
0.8787965274465745,0.97259426,0.97259414,1.2116943359785637e-07
0.5818632529995954,0.62552696,0.62552696,4.664459263281628e-09
0.7902738912906682,0.84998226,0.84998214,1.2165771479111243e-07
0.7631395523799803,0.8433815,0.8433815,2.408599852898874e-08
0.6754922453212246,0.75447285,0.754473,-1.4824676508595758e-07
0.6846108495376589,0.73990357,0.73990357,-7.785033728779922e-10
0.4692668419521866,0.4730523,0.47305226,3.3062210080814225e-08
0.5999347988377666,0.6180334,0.6180334,9.118652388728776e-09
0.360815084072167,0.37268963,0.37268966,-2.5438461281890312e-08
0.4891933236388768,0.55666673,0.55666673,1.834411622603227e-09
0.5170064828410719,0.5350777,0.5350777,-8.921813954287927e-09
-0.4764241970486583,-0.4580184,-0.45801827,-1.2232444762672046e-07
-0.4636240222816965,-0.42882916,-0.4288291,-6.331291196870481e-08
-0.5086410470423848,-0.5211663,-0.5211663,-2.46154785443764e-08
-0.4623590866732044,-0.44155595,-0.4415559,-4.706535339238371e-08
-0.4064656084417478,-0.34646145,-0.34646145,4.906845096908086e-09
-0.3905184317717902,-0.31030473,-0.31030473,-1.1306000025079754e-09
-0.3215836241274623,-0.22967938,-0.22967938,4.1130828742907966e-09
-0.2979545110334295,-0.21554264,-0.21554258,-6.426231383138692e-08
-0.2231435513142097,-0.13097039,-0.13097039,1.3491058270531653e-09
-0.1672359193759138,-0.082130045,-0.082130075,3.030128478687111e-08
-0.1142891464021276,-0.03010714,-0.03010714,-5.410766591718019e-10
-0.1968710254509909,-0.1276519,-0.1276519,-5.302427941167309e-11
-0.0576291128366364,0.023496047,0.023496017,2.9662330626456512e-08
-0.006018072325563,0.06665611,0.06665611,2.6708984329770757e-09
-0.0909521111732648,-0.03796716,-0.03796716,-3.441238405343938e-10
0.1115413747329075,0.16406369,0.16406369,2.0928954957977197e-09
0.0156575786323595,0.058702603,0.058702573,2.9982521056182154e-08
0.2223432311434407,0.2599492,0.2599492,7.305908211741041e-09
0.1222672684379838,0.17358898,0.17358898,-3.736000064868961e-09
0.3271431413326945,0.34890437,0.34890437,1.2615966604734297e-09
0.2270348901692129,0.24968813,0.24968813,3.5973739542782823e-09
0.3825376034644597,0.3953985,0.39539856,-6.241851807642362e-08
0.0115129254649702,-0.2264745,-0.22647455,5.62580108609545e-08
0.8478118312404077,0.83616924,0.83616924,2.858886682943762e-09
0.6444935675290334,0.3117345,0.3117345,-2.4528503672627266e-09
0.8010693538526286,0.3739106,0.37391058,2.5907440193151388e-08
1.5054301337995073,1.4302695,1.4302695,-2.024841316838888e-08
1.3417163336876303,0.9743316,0.9743316,1.7355346715319797e-08
1.3440189187806246,0.9181707,0.9181707,-9.463500982853645e-09
1.989433520346856,1.9011533,1.9011531,2.2603454596925587e-07
1.8312459244581647,1.4525139,1.4525139,3.3181762670864146e-08
1.749043636638277,1.2921653,1.2921653,-2.061157222676968e-08
2.386399190379029,2.3408124,2.3408122,2.4468688986090115e-07
2.1717982597119843,1.9396901,1.9396902,-8.693237307788593e-08
2.066339862452857,1.7553003,1.7553003,-1.6567993199601005e-08
2.699781021535519,2.6616223,2.6616223,-1.4157104377687801e-08
2.445805885778276,2.2463143,2.246314,2.8718566902341536e-07
2.323308358830992,2.082034,2.082034,1.110229490564052e-07
2.951914089218367,2.9247348,2.924735,-1.691436768425092e-07
2.665242245140608,2.512636,2.5126362,-2.537261964974391e-07
2.535376445895744,2.368582,2.368582,1.0269165073850672e-08
3.153620543364645,3.1355371,3.1355371,4.7521972579289695e-08
2.851981896182425,2.7309299,2.73093,-1.4846801743573224e-07
2.714057049112082,2.6182332,2.6182332,3.887939303837129e-09
3.3194066700602165,3.3301716,3.3301716,-1.491699208600039e-08
3.0078669069781223,2.94285,2.9428506,-4.87084960809625e-07
2.8664881822682875,2.8524218,2.8524218,-3.9440918087052523e-08
3.463318238372344,3.5063787,3.5063782,4.5066528331361155e-07
3.147173305104262,3.1263137,3.1263137,-1.3629150252825184e-08
0.8436671780730184,0.86100554,0.86100554,4.662475627803531e-09
0.4759443387218692,0.3688669,0.3688669,-9.33113097900673e-09
0.6458751185848299,0.6665854,0.6665854,-1.4200592035606974e-08
0.3345656140120349,0.22410028,0.22410026,1.6827812199249337e-08
0.4582144335058151,0.4696958,0.4696958,6.503295901794104e-09
0.1740754330303498,0.057893977,0.057894006,-2.9430824277643097e-08
0.2751589186127884,0.29345986,0.29345986,2.470626814243815e-09
-0.0082893063347785,-0.10992265,-0.10992268,3.252380370577512e-08
0.1020045196196362,0.07126729,0.07126726,3.1903495789631364e-08
-0.2058511073136676,-0.30890843,-0.30890837,-6.27220916871174e-08
-0.0787484101803963,-0.16876742,-0.16876748,5.756233215081785e-08
-0.3875250711508979,-0.4927931,-0.4927931,-1.2993240372516368e-08
-0.2776917622150819,-0.40716174,-0.4071618,5.755119325545621e-08
-0.579330409397302,-0.6806346,-0.68063474,1.2219451905881584e-07
-0.4902203662984324,-0.5970322,-0.5970322,1.0630798352728732e-08
-0.7736685912459995,-0.8494158,-0.84941554,-2.391137695623158e-07
-0.7124198277723578,-0.78940225,-0.7894025,2.535247802804008e-07
-0.9686975486225952,-1.0153073,-1.0153072,-1.0724334709166783e-07
-0.9274812754580016,-0.976444,-0.9764441,9.40338135135832e-08
-0.8009551331942506,-0.7671921,-0.7671921,-2.5320434526854285e-08
-0.8989292203048755,-0.8909143,-0.89091456,2.3905426027592824e-07
-0.8218900564526708,-0.8002529,-0.8002529,-1.4428710892744334e-08
-0.9233366222906124,-0.8998234,-0.89982355,1.227996826447253e-07
-0.8606195345036941,-0.88051534,-0.88051534,3.0096435343907046e-09
-0.949816350860044,-0.8853133,-0.8853134,1.2752380373903804e-07
-0.8797177516433149,-0.90580106,-0.9058012,1.4218444821523235e-07
-0.9756053039015772,-0.9286277,-0.9286277,-2.941589360982988e-08
-0.8986964234732039,-0.95165026,-0.95165026,-1.8789673150720887e-09
-0.9997824473780148,-0.9878831,-0.987883,-9.097290043502682e-08
-0.9172912322077386,-0.98073375,-0.9807339,1.4774932866057355e-07
-0.9349639971397764,-1.0000281,-1.000028,-1.3339233406739481e-07
-1.026031917438147,-1.0285788,-1.0285788,4.176025392155225e-08
-0.9529547162457463,-1.0128107,-1.0128106,-1.0709228526195602e-07
-1.0525116460075783,-1.050901,-1.050901,-5.5335998450090074e-08
-1.0792216330863094,-1.0670425,-1.0670425,3.0021667374313665e-08
-0.9816295731824954,-1.0264996,-1.0264995,-1.2902069101983216e-07
-0.9888614247089904,-1.0293161,-1.0293161,3.2304382280301525e-08
-1.105701361655741,-1.0869764,-1.0869763,-1.0895843516323112e-07
-1.0128016322549989,-1.0405083,-1.0405083,2.9736328066576334e-08
1.1209606923318716,1.1474321,1.1474321,-1.1148071354938338e-08
0.8788967299958272,0.9165298,0.91652966,1.146658324957528e-07
0.9421144118836132,1.0402374,1.0402375,-7.324218742610356e-08
0.6516315813173149,0.62726676,0.62726676,4.640808071165736e-09
0.6800619410112898,0.72199786,0.72199786,-2.906188956153244e-09
0.3967354115228741,0.3679968,0.3679968,1.1866760241119323e-08
0.3836284134989899,0.3653159,0.36531594,-2.5845947271285752e-08
0.1271026971332713,0.15019299,0.15019298,1.0899085994831026e-08
0.1214208552043394,0.14982717,0.14982717,-2.6082229709345484e-09
-0.1257211460774749,-0.029627785,-0.029627785,-8.663177467060912e-11
-0.123863987222386,-0.06983346,-0.06983346,2.530059814431773e-09
-0.3601243085442688,-0.2652949,-0.2652949,-9.477233886556746e-09
-0.336592243821789,-0.31142494,-0.31142494,-8.24508683550107e-10
-0.4849954470649725,-0.4932234,-0.49322334,-5.8923873891281175e-08
-0.5498573202069782,-0.4875997,-0.48759964,-6.068931579505943e-08
-0.6428343666863562,-0.62552655,-0.6255264,-1.4743194576283258e-07
-0.7101172426793638,-0.68304837,-0.68304837,2.499694784496853e-09
-0.7312645026730733,-0.78248703,-0.7824869,-1.3479766847179775e-07
-0.8660022534750607,-0.88089955,-0.8808994,-1.4853057861419217e-07
-0.8768296629932414,-0.93509257,-0.93509257,1.6024780391532545e-09
