y_true,y_pred_recomputed,y_pred_reference,delta
0.8310029600615512,0.8818547,0.8818547,1.2963104256691338e-08
0.4766351142497674,0.50822026,0.50822026,-4.625091531984538e-09
0.521305265053852,0.56387305,0.56387305,2.597045911656437e-09
0.5533111978464693,0.63072467,0.63072467,-1.4971923700812795e-09
0.6021260018179431,0.6638311,0.66383106,5.476898190526214e-08
0.6490987377150215,0.6860831,0.6860831,-2.16156005317103e-08
0.684098031128531,0.7188702,0.7188702,2.2568511948151126e-08
0.7246235287652262,0.75741285,0.75741285,8.567809794968184e-10
0.7559386860299452,0.79723084,0.79723084,-2.706909141281244e-10
0.7679121285135143,0.8153938,0.8153938,5.50384526842862e-09
0.0978598664522469,0.12655461,0.12655461,-1.6549682735345073e-09
0.1416089832191338,0.26156268,0.26156268,-4.762344352204906e-09
0.1984828350160867,0.38412195,0.38412195,4.441070566851835e-09
0.2654880612222134,0.4345256,0.4345256,9.01641844519574e-09
0.3366379405957295,0.47834986,0.47834986,4.482879623068925e-09
0.4135442827017306,0.5209843,0.5209843,-7.969665483109623e-09
0.5054174279121931,0.5904471,0.5904471,2.781906127680145e-08
0.594757729520362,0.68630916,0.68630916,-1.1979675029749615e-09
0.6976832831771959,0.7658551,0.7658551,-2.607116700303891e-08
1.6638479881974977,1.6788566,1.6788567,-8.874816903592375e-08
1.5517120941686875,1.5454057,1.5454059,-1.544937133779456e-07
1.453621969207141,1.4400197,1.4400197,2.6753234960708028e-08
1.3534595176619002,1.346101,1.346101,4.560852051582742e-08
1.2604350799049406,1.2647293,1.2647293,-3.860168451552681e-08
1.173627621899065,1.1716875,1.1716876,-1.1621246343018754e-07
1.0953397287372677,1.0884857,1.0884856,1.1777343744689972e-07
1.020505713214961,1.012979,1.012979,3.060913078556382e-08
0.953730745518134,0.94166166,0.9416617,-4.409713749708999e-08
3.5793685270592444,3.433203,3.4332027,2.8194885270949044e-07
3.3679912155223906,3.225864,3.2258635,4.3356323242704775e-07
3.148324597650759,3.0094495,3.0094495,-1.803588878246387e-08
2.9171450543141564,2.7785044,2.7785048,-4.283569334795345e-07
2.673301292966088,2.5355992,2.5355992,3.171997065010146e-08
2.412878918948461,2.29008,2.29008,7.049560535321575e-08
2.128509659963696,2.032875,2.0328753,-2.3896484391272566e-07
1.823417135141985,1.7567236,1.7567235,1.4234924305966956e-07
1.466746704237207,1.3898649,1.3898649,2.1569824149025862e-08
-0.0274007626066291,-0.14986889,-0.14986889,-6.431198074086097e-10
0.1745359500489487,-0.030921027,-0.030921027,-6.432342505857669e-11
0.3267368246958551,0.12678619,0.1267862,-1.2708854663090463e-08
0.4648919302754978,0.27274138,0.27274135,2.735366821937646e-08
0.6180138389596019,0.42956853,0.42956853,-8.709716836641235e-10
0.748340155223065,0.54672825,0.5467283,-4.663543695659911e-08
0.8588642396867792,0.6401995,0.6401995,-1.7559051546101045e-08
0.9429085955810618,0.76183903,0.76183903,2.1731567656502193e-09
0.985736678310751,0.8575919,0.857592,-7.294845583150078e-08
0.8839624172004142,0.92865175,0.92865175,8.77380390562621e-11
0.805904782547916,0.8572582,0.85725814,6.06454467755313e-08
0.7382087808138911,0.80626124,0.80626124,1.4360046485251132e-09
0.684098031128531,0.7647978,0.7647978,6.739807156819211e-09
0.6463356356034287,0.73895323,0.73895323,2.7651977374532066e-09
0.627684696350177,0.7188269,0.7188269,-1.0008239792469453e-08
0.6258426282757816,0.69698864,0.69698864,2.2157287116186808e-09
0.6451843430569316,0.6957488,0.6957488,5.999755914309901e-09
0.6834072556006329,0.71566063,0.71566063,1.6566467087031356e-09
0.41377454121103,0.35839978,0.35839978,-1.39549255484539e-09
0.4600565015802104,0.39047155,0.39047152,2.784202574046546e-08
0.5047266523842949,0.43001443,0.43001443,1.4765930145266282e-09
0.5477849936232835,0.45016676,0.45016676,1.8751525887594767e-09
0.5892315252971764,0.47028893,0.470289,-6.767654420203328e-08
0.6290662474059734,0.507298,0.507298,-7.293701198562985e-09
0.6677496769682733,0.5575404,0.55754036,5.671752933977814e-08
0.7055120724933757,0.61518836,0.6151884,-3.978576657015509e-08
0.7421231754719809,0.69385594,0.69385594,1.2956238304440149e-09
-0.689163718333118,-0.31582087,-0.315821,1.2721633912970987e-07
-0.4395634942525633,0.021832556,0.02183257,-1.4467544554724876e-08
-0.1980223179974879,0.30834657,0.3083466,-3.046188357114232e-08
0.0271705040973297,0.4304439,0.43044388,3.274452209378609e-08
0.2475278974968599,0.54703116,0.54703116,4.16931156266287e-09
0.4483133176059408,0.65882564,0.65882564,-4.0899658104720515e-09
0.6228492676548895,0.7804238,0.7804238,2.001876830970417e-08
0.7831091901272751,0.87071013,0.87071013,4.506225614875348e-09
0.9198827446511214,0.9615794,0.9615793,8.241958615595735e-08
-0.4748151862429576,-0.49038827,-0.4903882,-7.419281006226797e-08
-0.3243460568233724,-0.35110343,-0.35110337,-5.502593991568716e-08
-0.1660545843300827,-0.20140372,-0.20140369,-3.2167015079354044e-08
0.0059820716775474,-0.05020924,-0.05020924,8.747482321824762e-10
0.1663615372152252,0.10421743,0.10421745,-1.7560672763150542e-08
0.3321773123383321,0.26304856,0.26304856,-5.727386342968543e-10
0.4916428043492167,0.44355273,0.44355273,2.467651361026668e-09
0.6538864666066427,0.5925135,0.5925135,1.64413449521561e-09
0.8228587870816026,0.77840906,0.7784091,-3.618392940829551e-08
-0.4121627316459342,-0.3422873,-0.34228724,-6.201721192145015e-08
-0.1722333649559546,-0.020904362,-0.020904362,-2.0169067457831424e-10
0.0640118655852344,0.25179803,0.25179803,3.7142944275814216e-09
0.2979545110334295,0.46168745,0.46168745,-4.359436034384601e-09
0.4975886385960132,0.6023326,0.60233265,-5.798950197810626e-08
0.6665983844217762,0.70652485,0.70652485,-1.0620117008031116e-09
0.8038324559642215,0.8210663,0.8210663,1.9942474338563443e-08
0.9023830979443668,0.8994579,0.8994579,-2.8086090120282847e-08
0.9838946102363558,0.9713504,0.9713504,-2.8162383980401273e-08
-0.5772580828136072,-0.58917785,-0.58917785,3.0914306670126734e-09
-0.4024918742553592,-0.40743488,-0.40743488,-7.334899909672288e-10
-0.2173640327786379,-0.22439905,-0.22439907,2.4890251165698984e-08
-0.0193417147811499,-0.014230788,-0.014230788,2.4594116153353607e-10
0.1478259629702177,0.1783795,0.17837952,-1.4127273573194543e-08
0.3163751917773819,0.37497255,0.37497255,2.0610809170484856e-09
0.4665037398405937,0.5438624,0.5438624,2.4391174635596258e-09
0.5945274710110626,0.6611846,0.66118455,5.893630983244691e-08
0.6820257045448365,0.7364333,0.7364333,2.7198028607067215e-08
1.4909238477136446,1.483334,1.4833341,-1.5472564696139557e-07
1.2668823181653242,1.2767527,1.2767527,1.0342407152919009e-08
1.0373145843938176,1.0267407,1.0267407,-2.9795837352963872e-08
0.802450904908425,0.7690353,0.7690352,7.975082394473532e-08
0.5613702456719484,0.5757671,0.57576704,5.985733031454998e-08
0.3214408789819688,0.36035943,0.36035943,3.131103709641536e-10
0.0907218526639654,0.089598924,0.089598924,-7.841491345139673e-11
-0.133780193902954,-0.14428668,-0.14428668,2.7586746220720215e-09
-0.3575914649419753,-0.37289226,-0.37289232,5.944854736261718e-08
-0.8459697631660125,-0.80919695,-0.80919695,9.94873072812652e-10
-0.8415948514893238,-0.746373,-0.746373,2.239227248068687e-09
-0.8268583068941618,-0.6995196,-0.6995196,2.5357818622673278e-08
-0.8010693538526286,-0.6490077,-0.6490077,2.1968078578460393e-08
-0.7598530806880351,-0.6080265,-0.6080265,-4.5166015372188895e-09
-0.7128803447909566,-0.6418134,-0.6418134,2.5924682400813026e-09
-0.6560064929940036,-0.7056836,-0.7056835,-8.898162839887647e-08
-0.701137160816687,-0.77000225,-0.77000225,4.096984862478337e-09
-0.8627786343448689,-0.8350059,-0.83500576,-1.194021606032436e-07
1.2519155150608627,1.0406317,1.0406317,-4.812164311474021e-08
1.4646743776535125,1.528929,1.5289289,9.513244636494278e-08
1.4798714392672734,1.7758986,1.7758986,-2.4217224225964173e-08
1.4605297244861233,1.7733325,1.7733325,-2.3384094216538642e-08
1.4253001725633143,1.6898515,1.6898516,-7.755432118727867e-08
1.3813207972871282,1.6031848,1.6031848,1.922149661659489e-08
1.3352690954272473,1.5262783,1.5262783,-4.2630004859489645e-08
1.2938225637533542,1.441274,1.441274,4.6897888239527674e-08
1.249843188477168,1.3470291,1.3470292,-1.1007232658677424e-07
-0.1763780181233439,-0.2180491,-0.2180491,5.919075007909669e-09
-0.0690775527898213,-0.13644265,-0.13644262,-2.638423921008659e-08
0.0600974709271446,-0.030564517,-0.030564487,-2.97827606188239e-08
0.2021669711648772,0.11211646,0.11211646,3.482379912211897e-09
0.3469995735142027,0.28585285,0.28585285,-5.165100014359325e-10
0.500812257726205,0.45735374,0.4573537,4.093055727683037e-08
0.6576183025590996,0.6541215,0.6541215,1.8135070778413365e-08
0.8105099527339041,0.8140857,0.8140857,2.1969604468985438e-08
0.9680067730946968,0.9423481,0.9423481,2.259674070081985e-08
1.696544696518013,1.8005115,1.8005114,7.937774659794172e-08
1.5544751962802803,1.6779681,1.6779681,4.4416809119596223e-08
1.4441813703258657,1.5925455,1.5925457,-1.9066162115777274e-07
1.3472425379108162,1.4940523,1.4940523,-9.083557239719653e-09
1.2820793797790846,1.3715825,1.3715825,8.087158276381956e-09
1.2113900174241676,1.2874604,1.2874604,4.63577269904647e-08
1.169482968731676,1.2358779,1.2358779,-2.8486633274482642e-08
1.1335626412809687,1.2169191,1.2169192,-1.3547821042791952e-07
1.112148599916124,1.2059556,1.2059555,1.245803833427317e-07
-0.9986311548315177,-0.9738797,-0.9738797,5.061340346834697e-09
-0.9355403232834808,-0.9143859,-0.9143859,-1.4802551295822752e-08
-0.861627341798372,-0.85683787,-0.85683787,1.3095092787906992e-09
-0.7801158295063827,-0.7839506,-0.7839506,-2.6850128120869954e-08
-0.6919268204447108,-0.7000851,-0.7000851,-3.5118102870157486e-09
-0.5991326411970507,-0.6027932,-0.6027931,-1.1670532229501873e-07
-0.4998912236890073,-0.4993103,-0.49931026,-5.465530394932472e-08
-0.3958143774856765,-0.40258533,-0.4025854,7.237472532395373e-08
-0.2825271909103694,-0.31653935,-0.31653935,2.828216549843887e-09
0.5588374020696549,0.6139653,0.6139653,-2.7096557664307852e-08
0.4768653727590669,0.5241204,0.5241204,-9.584808391416288e-09
0.3958143774856765,0.42752674,0.42752674,2.219924910562554e-09
0.3131515726471903,0.3170035,0.3170035,-1.1459350579556826e-08
0.2309492848273028,0.20202024,0.20202024,2.8102493387915928e-09
0.1563455278142957,0.102874234,0.102874234,3.18733220372458e-10
0.0824325463291868,0.021215722,0.021215692,2.996483611933387e-08
0.0013815510557964,-0.051318392,-0.051318392,-1.5755462906552609e-10
-0.0794391857082945,-0.12969564,-0.12969564,9.857559213344302e-10
-0.7785040199412869,-0.75543505,-0.75543505,4.661560026875122e-10
-0.744425760564975,-0.7172973,-0.7172972,-1.1559753421153118e-07
-0.6889334598238186,-0.6729732,-0.6729731,-1.1557998658151547e-07
-0.6426514994546383,-0.6252056,-0.62520564,6.358016968466274e-08
-0.5802514434344995,-0.5582297,-0.55822957,-1.148297119613062e-07
-0.5127857002097741,-0.49299216,-0.4929921,-6.27044677847799e-08
-0.4315044464270842,-0.42689717,-0.42689717,1.840515129192255e-09
-0.3569006894140771,-0.3666355,-0.3666355,-1.3847351043594358e-09
-0.2654880612222134,-0.2951548,-0.2951548,-9.951782231620854e-09
0.3423944033282146,0.35464805,0.35464805,3.64608765401897e-09
0.2917375312823456,0.28506935,0.28506935,-3.572082518665809e-09
0.2399293666899795,0.2337137,0.2337137,1.3673782384149291e-09
0.1865093925325177,0.20368434,0.20368434,4.887733467962008e-09
0.1317078673192594,0.16359834,0.16359833,1.3729972853093741e-08
0.0743734985037076,0.08663359,0.08663359,2.844009402980241e-09
0.0147365445951618,0.0018122792,0.0018122792,2.439575191165444e-11
-0.0458214433505815,-0.06747402,-0.06747399,-3.250766754392398e-08
-0.1093727919172171,-0.13802002,-0.13802002,-3.703575141011939e-09
0.3948933434484789,0.38745898,0.38745898,8.34655677905971e-11
0.3357169065585319,0.30803442,0.30803442,1.342775890478265e-11
0.2751589186127884,0.26854026,0.26854026,3.1759643803752624e-09
0.2139101551391468,0.22907597,0.22907598,-1.173446656510535e-08
0.1517403576283076,0.17958796,0.17958796,2.4322510672192266e-10
0.0898008186267678,0.087697744,0.087697744,3.6950684179082316e-10
0.0257889530415333,0.004722476,0.004722476,5.5541994614660695e-12
-0.0398347221087969,-0.06500311,-0.06500308,-3.195850371839892e-08
-0.1063794312963249,-0.13475443,-0.1347544,-3.422794342400337e-08
-0.579330409397302,-0.5542696,-0.5542696,-1.1835479707400509e-08
-0.5797909264159008,-0.5424857,-0.5424857,-1.3958740274766512e-08
-0.5447916330023913,-0.5261566,-0.5261566,-4.290008570606574e-09
-0.5088713055516841,-0.49256444,-0.49256444,2.2644042196873215e-10
-0.4810100259264562,-0.45549977,-0.45549977,1.742858912745504e-09
-0.43311625599218,-0.4168728,-0.41687274,-5.939651487318898e-08
-0.3783147307789217,-0.37717533,-0.37717545,1.1888427736694851e-07
-0.3292696682981485,-0.33392316,-0.33392322,5.897018434675161e-08
-0.2590408229618302,-0.2763431,-0.2763431,-7.223510734011285e-09
-0.0069077552789821,-0.049490556,-0.049490526,-3.012087249759654e-08
0.0200324903090481,-0.00523372,-0.00523369,-2.994495391841351e-08
0.0402952391273958,-0.0042840242,-0.004284054,2.9761413574032336e-08
0.0573343688155517,-0.030871853,-0.030871883,2.976761627124236e-08
0.0554923007411565,-0.056879923,-0.056879953,3.025238799747587e-08
0.042137307201791,-0.06687935,-0.06687941,6.303325653100877e-08
0.031315157264719,-0.06558387,-0.06558387,1.8512726074337849e-10
0.0138155105579642,-0.05111505,-0.05111505,-9.119033791971098e-10
-0.6002839337435477,-0.6499994,-0.6499994,1.9888305669013562e-08
-0.453609263319827,-0.54496044,-0.5449604,-3.9205169666267636e-08
-0.3347958725213343,-0.45435125,-0.45435125,3.6430358729688805e-09
-0.2355544550132909,-0.39252234,-0.39252228,-5.505249023318726e-08
-0.171312330918757,-0.3288837,-0.32888377,6.247665407244085e-08
-0.114438479121804,-0.25271887,-0.25271893,6.412857056492527e-08
-0.0805904782547916,-0.19435467,-0.19435464,-2.8259620671322594e-08
-0.0460517018598809,-0.14338036,-0.14338036,1.184806835974328e-09
-0.0246376604950362,-0.10155903,-0.101559,-2.8029441836996405e-08
-0.3856830030765027,-0.3789441,-0.37894404,-5.894943239104222e-08
-0.2961124429590342,-0.3719911,-0.37199104,-5.792709351082337e-08
-0.2228902370018236,-0.3090083,-0.30900824,-6.030441285220789e-08
-0.163944058621176,-0.21441723,-0.21441726,2.593685149987479e-08
-0.1153595131590017,-0.14277585,-0.14277579,-5.850788115102645e-08
-0.0732222059572106,-0.09624757,-0.09624754,-2.872653960539484e-08
-0.0393742050901981,-0.054871336,-0.054871336,3.7435150118669824e-10
-0.0089800818626767,-0.02629906,-0.02629906,6.089782705887004e-10
0.0218745583834434,0.009712115,0.009712085,2.993015289255718e-08
-0.3140726066843878,-0.40527284,-0.40527284,-1.453552223029675e-09
-0.0607882464550428,-0.21033193,-0.21033193,-1.710243224817276e-09
0.0280915381345273,-0.07786964,-0.07786967,3.119937896922664e-08
0.0794391857082945,-0.016804814,-0.016804785,-2.9338684082863553e-08
0.0895705601174683,-0.012270704,-0.012270734,3.008821868911993e-08
0.0748340155223065,-0.038037732,-0.038037732,-2.435379051202169e-10
0.0527291986295636,-0.05447714,-0.05447714,-3.0742645235060095e-10
0.0320059327926172,-0.052848503,-0.052848503,6.416318865110071e-12
0.010822149937072,-0.045272276,-0.045272276,1.945266725478234e-10
0.732452318081406,0.7734666,0.7734666,-1.2933349613497569e-08
0.8300819260243535,0.78110176,0.78110176,3.248443625203379e-09
0.621467716599093,0.620197,0.620197,-1.880645750240717e-09
0.4280505687875932,0.386914,0.386914,1.4816284199525853e-08
0.2650275442036147,0.18250158,0.18250158,4.291458133298676e-09
0.1420695002377326,0.05472356,0.05472353,3.081008911193228e-08
0.0522686816109648,-0.035234883,-0.035234854,-2.9427619931132742e-08
-0.0389136880715993,-0.088192,-0.088192,-9.851455623488548e-10
-0.0895705601174683,-0.13806506,-0.13806506,4.987297047565065e-09
2.212554015857979,2.1342125,2.1342127,-2.0610351558758566e-07
2.5496524734723067,2.5431697,2.5431697,3.686218263965202e-08
2.8208969974270057,2.86267,2.86267,-5.523681645414058e-08
3.010169492071116,3.0458105,3.0458105,-3.895568845280195e-08
3.158686230569232,3.1815717,3.1815717,2.2030639534875718e-08
3.250329117270395,3.3002596,3.3002594,1.9014892593816057e-07
0.2323308358830992,0.1443705,0.1443705,-3.726959241223682e-09
0.6723548471542614,0.5634624,0.5634624,-2.3405456572866967e-08
1.084747837309495,0.9940212,0.9940212,-2.2708129931992005e-08
1.4697400648580994,1.350002,1.350002,5.0399780349152934e-08
1.827101271290776,1.6652011,1.6652012,-1.3207550053628836e-07
2.156601198098224,1.9528621,1.9528624,-2.564834595819576e-07
2.458700362299042,2.2728677,2.2728672,4.795959474002132e-07
2.7331685053839325,2.558203,2.5582035,-5.180511473135141e-07
2.9800056273528943,2.8389673,2.8389668,5.233032225326895e-07
-0.1257211460774749,-0.17224641,-0.17224644,2.85572433478265e-08
0.2832179664382676,0.20039897,0.20039895,1.6670036323551685e-08
0.68064415348904,0.6943743,0.6943744,-7.710876459565696e-08
1.066557415074842,1.117191,1.1171911,-1.4293060313086414e-07
1.4411880097049734,1.5173515,1.5173515,8.140564000669315e-09
1.8043056788701344,1.8407754,1.8407753,7.059783935225994e-08
2.156370939588924,2.1774082,2.1774082,1.838378915763883e-08
2.4969232748427435,2.5014224,2.5014224,5.242919876025098e-09
2.825962684631593,2.8020103,2.8020103,-2.224731510125366e-09
0.6606116631799918,0.6982533,0.6982533,-2.6036071743007483e-08
0.9610990178157148,1.0101563,1.0101564,-1.2615814215521937e-07
1.2562904267375514,1.2870305,1.2870306,-1.4154968264179502e-07
1.5459556314362024,1.5235399,1.5235399,7.797240630935676e-10
1.8305551489302665,1.7832161,1.7832161,1.881256106450735e-08
2.1096284622011447,2.0388734,2.0388732,2.3406677263082543e-07
2.383175571248837,2.2942863,2.2942863,-4.893188476629007e-08
2.651426734582644,2.5620852,2.562085,1.516723631134198e-07
2.914381952202564,2.840309,2.8403094,-4.953521730577393e-07
-0.5995931582156496,-0.59122133,-0.5912213,-3.25500488784769e-08
-0.5970603146133561,-0.59473294,-0.59473294,-1.9699097908443264e-10
-0.5740344636834156,-0.6012189,-0.6012189,2.0777130127491716e-08
-0.5441008574744931,-0.5914342,-0.59143424,5.926345825191248e-08
-0.5125554417004746,-0.57083315,-0.5708332,5.342788700346546e-08
-0.4770956312683663,-0.5569067,-0.5569067,-1.3427736700322157e-10
-0.4391029772339646,-0.53252476,-0.5325248,3.546218874106444e-08
-0.3992682551251675,-0.4891773,-0.4891774,1.1337509153719338e-07
-0.3578217234512748,-0.42181623,-0.42181623,1.7974854937818918e-10
-0.6813349290169382,-0.6083155,-0.6083156,7.256088252471926e-08
-0.6827164800727346,-0.58850116,-0.58850116,4.623565641459493e-09
-0.6645260578380817,-0.57567334,-0.57567334,-1.7510985994562134e-09
-0.6385068462872489,-0.55275095,-0.552751,5.49087524337466e-08
-0.6039680698923382,-0.5331024,-0.53310245,5.6849670415637377e-08
-0.5588374020696549,-0.52450246,-0.52450246,3.811798099384589e-09
-0.5111738906446782,-0.50610274,-0.50610274,-7.646179245313078e-10
-0.4616683111453062,-0.46736103,-0.46736097,-6.296279908557523e-08
-0.4098601465529402,-0.41312498,-0.41312504,6.14576721180704e-08
1.2625074064886357,1.268579,1.2685791,-9.380493160016101e-08
