y_true,y_pred_recomputed,y_pred_reference,delta
1.5514909524792506,1.3899726,1.3899728,-2.3244171143410597e-07
1.3489039719013316,1.176732,1.176732,-5.5915832408715005e-08
1.1470849421188876,0.9459255,0.9459255,-2.5833129857488757e-08
0.9613788136900804,0.6920147,0.6920147,-5.7861327951158614e-09
0.7723741710112476,0.4716129,0.4716129,4.9552917325002e-10
0.5923318753211291,0.28220475,0.28220475,-2.799987797175163e-09
0.2679639415856772,0.11179484,0.11179484,-3.1808281009126915e-09
0.3799265403440175,0.39811367,0.3981137,-3.203506471205486e-08
0.2353241965039915,0.14294429,0.14294428,1.1234016411565406e-08
0.0817417708012886,-0.041565374,-0.041565374,4.600753805705793e-10
-0.0902613356453665,-0.2262145,-0.22621447,-2.8281478881009292e-08
-0.2813758983638724,-0.3875979,-0.38759795,6.1291885400383e-08
-0.4602867600895097,-0.5408226,-0.5408226,-2.5160217242969907e-08
-0.6481777036778239,-0.68941724,-0.6894171,-1.4300384520993248e-07
-0.8533380354635933,-0.846102,-0.8461021,1.0071716305404266e-07
-1.066557415074842,-1.0008225,-1.0008225,-4.409790044235251e-08
-0.9882695219130444,-1.1547914,-1.1547915,1.4486694333015748e-07
-0.9037646490001632,-1.115029,-1.115029,2.260589604397012e-08
-0.8169571909942875,-1.0681697,-1.0681698,8.69796752400731e-08
-0.7361364542301965,-1.0245223,-1.0245225,1.95465087893254e-07
-0.6714338131170638,-0.9649626,-0.9649625,-1.0166168218361804e-07
-0.595909022066859,-0.898427,-0.898427,-9.582519555628721e-09
-0.5300550884072294,-0.8163955,-0.8163955,-2.116394037798841e-08
-0.4715694270451806,-0.7051439,-0.7051439,-2.8527831985591945e-08
-0.4202217794714133,-0.56940436,-0.56940436,-3.6322020946499833e-09
-0.5289037958607323,-0.5346674,-0.5346674,2.729644776877649e-08
-0.5378838777234092,-0.5661181,-0.5661181,-2.1147155804257523e-08
-0.5378838777234092,-0.5825449,-0.5825449,-2.2828674284269823e-08
-0.5378838777234092,-0.61649346,-0.61649334,-1.235162353507846e-07
-0.5293643128793312,-0.6238948,-0.6238947,-1.1067657468277758e-07
-0.5125554417004746,-0.6220095,-0.6220095,-1.576232910860398e-08
-0.4895295907705342,-0.619586,-0.6195861,1.0909423830973708e-07
-0.4605170185988092,-0.5778841,-0.5778841,2.1974182140560572e-08
-0.4225243645644074,-0.5108037,-0.5108037,5.065917685342924e-10
-0.0094405988812755,0.2237768,0.2237768,2.42061615196576e-09
0.0782878931617975,0.3395309,0.3395309,-1.4780426049743056e-08
0.1731543989931522,0.43996727,0.43996727,4.665832498140787e-09
0.2751589186127884,0.52810407,0.528104,6.684875486495656e-08
0.3757818871766283,0.6025281,0.6025281,-4.754638682769041e-09
0.4798587333799591,0.7094302,0.7094301,1.1774291996946573e-07
0.5814027359809966,0.8394611,0.8394611,-1.1819457967909841e-08
0.6804138949797405,0.91002893,0.91002893,4.478759807469146e-09
0.7966944421759399,0.9693514,0.9693514,1.0865783717228794e-08
2.8754682641309643,2.8574471,2.8574474,-2.526306150940627e-07
2.695866626877429,2.692789,2.6927886,4.777587889748247e-07
2.509126975835612,2.5321646,2.5321648,-2.2633056628862391e-07
2.3274530119983816,2.3673074,2.3673077,-2.75454711928802e-07
2.137720000335672,2.2101557,2.2101555,2.2547912603698705e-07
1.9519013833310528,2.0544996,2.0544996,2.6159667765313088e-08
1.7709181950217208,1.8729724,1.8729724,-3.080596933102697e-08
1.5984545715564669,1.682386,1.682386,4.0687561098096126e-08
1.4335894788980932,1.4990846,1.4990846,-8.134460438569135e-09
-0.8839624172004142,-0.9000212,-0.9000212,4.5883178367844835e-09
-0.7508729988253584,-0.73389053,-0.73389053,-3.4472655841000233e-09
-0.6000536752342484,-0.5688752,-0.5688752,6.404113794822308e-09
-0.4414055623269586,-0.3499861,-0.3499861,-6.1573028342643e-09
-0.2539751357572432,-0.15692624,-0.15692624,-4.4972991997127565e-09
-0.0552620422318571,0.040794834,0.04079482,1.4494590756808368e-08
0.172463623465254,0.28573993,0.28573993,-1.5160369626343595e-09
0.4216033305272098,0.4927397,0.4927397,7.231521603756619e-09
0.6804138949797405,0.7215159,0.7215159,-6.063842761250271e-09
0.451306678226833,0.57454985,0.57454985,3.801727266328214e-09
0.4782469238148633,0.63061154,0.6306116,-6.111297612410027e-08
0.503114842819199,0.7006657,0.7006657,1.2356567435922727e-08
0.5466337010767865,0.7594718,0.7594718,-2.5898742705976474e-08
0.5940669539924639,0.83037305,0.8303729,1.4878234866344542e-07
0.6449540845476323,0.9073212,0.9073212,1.4675903270422452e-08
0.6988345757236929,0.9563348,0.9563347,1.293304443539256e-07
0.7547873934834483,0.98204947,0.98204935,1.1517944331629337e-07
0.82754908242206,1.0068805,1.0068805,2.1774291925069633e-08
0.8293911504964554,0.81219935,0.81219935,4.17175294309402e-09
0.8303121845336529,0.8274491,0.8274492,-1.1667175292551235e-07
0.8303121845336529,0.8620707,0.8620707,-2.0335388151160316e-08
0.8344568377010423,0.8799368,0.8799368,1.4308166540466516e-08
0.8445882121102161,0.9188298,0.9188298,-1.3015747368783082e-09
0.8572524301216833,0.9776001,0.9776001,-2.3437499718781396e-09
0.8685350970773541,1.0306891,1.0306891,2.029266354952597e-08
0.8784362129772285,1.0591878,1.0591878,-3.011016835863245e-08
0.8922517235351928,1.0457969,1.045797,-1.2881469735326334e-07
0.0373018785065035,0.0006379485,0.0006379336,1.49130310058386e-08
0.0911823696825642,0.025139302,0.025139317,-1.498469543587122e-08
0.1425300172563314,0.077536024,0.07753601,1.4153232572033936e-08
0.2240415295483206,0.13695833,0.13695833,8.696746933711808e-10
0.3000268376171242,0.19971946,0.19971946,-1.1815643186086078e-09
0.4130837656831318,0.2878222,0.2878222,-1.3053131076024016e-08
0.5143975097748699,0.42081785,0.42081785,2.020263678570444e-09
0.6467961526220275,0.5662379,0.5662379,2.648315433617654e-08
0.7725172986995025,0.69179773,0.69179773,3.306884766018925e-09
-0.7895564283876583,-0.7924293,-0.7924293,-2.7964782711720204e-08
-0.6725851056635609,-0.6206478,-0.62064767,-1.1804779054269687e-07
-0.5397259457978043,-0.45183805,-0.45183805,3.687667837759534e-09
-0.393281533883383,-0.27228436,-0.2722844,4.1260147076727094e-08
-0.2235810125297218,-0.059149146,-0.059149176,2.991998290791109e-08
-0.0290125721717249,0.13095358,0.13095358,1.4106749102182903e-10
0.180983188309332,0.3323534,0.3323534,1.3105010965297481e-08
0.4183797113970181,0.52743256,0.52743256,9.207152817936048e-10
0.6882426842959203,0.7226709,0.7226709,1.2742614741156899e-08
-0.5855473891483859,-0.5501064,-0.5501064,-6.2118530319565934e-09
-0.4869967471682407,-0.46256045,-0.4625604,-4.5070266740943055e-08
-0.3771634382324247,-0.35332915,-0.3533291,-5.186882018337613e-08
-0.2431529858201712,-0.18083102,-0.18083102,4.8899841398331034e-09
-0.0962480568871511,-0.031549335,-0.031549335,4.73937986078532e-10
0.0607882464550428,0.1457668,0.1457668,-5.31845092965888e-09
0.2578895304153331,0.35120276,0.35120276,-3.833541872833024e-09
0.4941347609565222,0.55380833,0.5538084,-6.851043699018788e-08
0.7112685352258608,0.7626778,0.7626778,-1.1265563926166067e-08
1.0819847351979022,1.0492007,1.0492004,2.5402984626943237e-07
1.0502090609145844,1.0337048,1.0337048,-4.230957029172089e-08
1.0241898493637516,1.0303534,1.0303535,-7.306671134799103e-08
1.007380978184895,1.0555059,1.0555059,-2.8227233883626468e-08
0.9965588282478232,1.0813388,1.0813386,1.632369994730709e-07
0.989190555950242,1.0962592,1.0962592,3.6335754405314447e-08
0.9776776304852718,1.0992048,1.0992048,-2.1328735444470226e-08
0.9661647050203016,1.0989857,1.0989857,-2.800292975280172e-08
0.9403757519787684,1.0766866,1.0766865,1.2071228017163094e-07
-0.405254976366952,-0.39332446,-0.39332446,-4.559555066840915e-09
-0.3189080353796754,-0.29230502,-0.29230496,-6.247810363513295e-08
-0.2245020465669195,-0.15928012,-0.15928009,-3.1326446520152373e-08
-0.1169713227240975,0.0008173287,0.0008173287,-8.517456054693562e-12
0.0138155105579642,0.12150574,0.12150572,1.730468750238412e-08
0.1595691469444873,0.2937047,0.2937047,-1.1450958237180231e-08
0.3334143214655379,0.46440083,0.46440083,-2.1153259144313097e-09
0.5323576735002233,0.6191914,0.6191914,8.157348685422505e-09
0.7405113659068852,0.81768453,0.81768453,1.2118530623439483e-09
1.201258643014994,1.3254285,1.3254286,-1.1412963862866832e-07
1.148299185876131,1.3086355,1.3086356,-1.26748657125475e-07
1.108694722276633,1.2802262,1.2802262,3.062133790976418e-08
1.0672481906027402,1.2617798,1.2617797,8.515625005145466e-08
1.0324791556985302,1.2582989,1.2582989,-2.609863281044511e-08
0.9990916718501164,1.2366154,1.2366154,1.9387817351557146e-08
0.9703093581876908,1.1968542,1.1968542,3.37417602747081e-08
0.9442901466368584,1.1601886,1.1601887,-1.4428253169995742e-07
0.9302443775695944,1.1138941,1.1138941,4.957580568287767e-09
-0.5263709522584389,-0.47254375,-0.4725437,-4.623298643924301e-08
-0.442787113382755,-0.35511473,-0.35511473,1.787643422179741e-09
-0.313612089665789,-0.20285144,-0.20285144,-4.482803350747133e-09
-0.1740754330303498,-0.037846327,-0.037846327,1.71997069364771e-10
-0.0195719732904493,0.15255465,0.15255465,-3.865623487975256e-09
0.1542732012306011,0.3220837,0.3220837,1.162414553501634e-08
0.3440062128933104,0.45042604,0.45042604,2.0799255096015656e-09
0.5415680138721995,0.5940721,0.5940721,3.500366219100215e-09
0.7481098967137656,0.81568444,0.8156843,1.377517699907571e-07
1.185370805873335,1.2016252,1.2016253,-7.207183827517838e-08
1.139319104013454,1.1668518,1.1668518,-4.104309092589631e-08
1.0902740415326806,1.1683991,1.1683991,-4.464721703456576e-09
1.0377751014124164,1.1601874,1.1601874,-3.637542733692101e-08
0.9820525421619606,1.1078268,1.1078268,2.8956604003482767e-08
0.9221853297441156,1.040951,1.040951,1.3565063516907117e-08
0.8579432056495815,0.99849606,0.99849606,-4.396972674847177e-09
0.7881748773318619,0.9161954,0.9161954,-7.391357415009736e-09
0.7114987937351602,0.77891445,0.77891445,1.5991210577936954e-09
-0.0686170357712225,-0.015932798,-0.015932798,-3.8562011570042465e-10
-0.0002302585092994,0.08702777,0.08702777,3.261070247173592e-09
0.052959457138863,0.17075618,0.17075618,-3.8859176709760135e-09
0.1340104524122534,0.28308702,0.28308702,-4.848022483461278e-09
0.2390083326527819,0.37607032,0.37607032,6.062316759702924e-10
0.3633479276744604,0.49635655,0.49635652,2.6878814674002882e-08
0.5070292374772889,0.594651,0.59465104,-5.618957521491552e-08
0.6762692418123514,0.7420089,0.74200904,-1.1551574707890921e-07
0.8478118312404077,0.85553265,0.85553265,-3.820800786868972e-09
0.8185690005593833,0.8166841,0.81668425,-1.231460571293752e-07
0.7955431496294428,0.77199686,0.77199686,-4.264221198369e-09
0.7699844550972089,0.7352201,0.7352201,-2.5346374554757745e-08
0.7428139509998792,0.7099117,0.7099117,4.063415492971956e-09
0.7140316373374536,0.68862045,0.68862045,-1.8875122576034187e-09
0.6838677726192316,0.671605,0.67160505,-5.904083255625636e-08
0.6516315813173149,0.6481528,0.6481528,2.8216552760973457e-08
0.6175533219410031,0.6075056,0.60750556,5.9525909423818746e-08
0.5807119604530984,0.5696063,0.5696063,4.168701162043931e-09
1.298197475430043,1.3116858,1.3116857,1.0055236820960545e-07
1.2353369023913057,1.2412916,1.2412916,4.218902582842077e-08
1.166259349601484,1.1779417,1.1779417,-2.0045471282870153e-08
1.0939581776814713,1.1466514,1.1466514,-1.2785339453813549e-08
1.0117558898615835,1.0501124,1.0501122,1.6667633051525854e-07
0.9231063637813128,0.97694874,0.97694874,-1.901855450903156e-09
0.8259372728569643,0.89744437,0.89744425,1.1740875238697157e-07
0.7151829298839506,0.767297,0.767297,2.9495239250998395e-08
0.5933761784645656,0.58008695,0.58008695,-3.512573232278271e-09
-0.5535414563557687,-0.396234,-0.396234,-5.689620996562894e-09
-0.3559796553768795,-0.14176771,-0.14176771,-4.473114101344322e-10
-0.1685492288071641,0.031807825,0.031807855,-3.003070831592014e-08
0.0147365445951618,0.21622105,0.21622105,-5.720138529508034e-10
0.1892724946441105,0.39058426,0.3905843,-3.977470397487082e-08
0.3615058596000652,0.55109996,0.55109996,-3.964386041666046e-09
0.5047266523842949,0.6902746,0.6902746,-3.785705526837546e-09
0.6389673633058478,0.8063545,0.8063545,2.2705078150941915e-08
0.7667608359670173,0.93127334,0.93127346,-1.188211059544031e-07
0.5786396338694038,0.57726216,0.57726216,3.1622314766721615e-09
0.6025865188365418,0.5849062,0.5849062,2.0436096148657157e-08
0.6408094313802429,0.6053258,0.60532576,5.806182856726849e-08
0.6838677726192316,0.6199565,0.6199565,-6.62231447456918e-09
0.7319918010628073,0.6380066,0.6380066,2.7559661885945275e-08
0.784260482673772,0.674656,0.674656,-2.608871463305462e-08
0.8346870962103417,0.76039195,0.76039195,6.07299766031133e-10
0.9127447308628396,0.8369266,0.8369266,-2.052459713297594e-08
0.9302443775695944,0.903512,0.9035121,-9.896240238393972e-08
-0.7722870401902029,-0.8417295,-0.8417295,-2.1751403789238566e-08
-0.7722870401902029,-0.8054757,-0.80547583,1.1817749023812496e-07
-0.7690634210600114,-0.7807704,-0.7807703,-1.2102813717884686e-07
-0.7577807541043405,-0.75179076,-0.7517909,1.380523682037449e-07
-0.7386692978324899,-0.7232493,-0.7232493,-1.6215515152850912e-08
-0.7126500862816572,-0.6761179,-0.676118,1.0296630859052414e-07
-0.6801836364704411,-0.63850474,-0.63850474,-3.5760497896220045e-09
-0.64196072392674,-0.60969067,-0.60969067,3.801269521375161e-09
-0.5982116071598531,-0.59674656,-0.5967467,1.3608856197500074e-07
-0.0787484101803963,0.49235275,0.49235278,-2.6122360219371643e-08
-0.0241771434764374,0.9127797,0.9127797,-1.1164855928669226e-08
0.0276310211159285,1.2688181,1.2688184,-2.5997009278633243e-07
0.0766760835967017,1.5679407,1.5679406,1.119750976386058e-07
0.1238790780030796,1.6214554,1.6214554,3.098449696814498e-08
0.1697005213536611,1.5111821,1.5111822,-1.3022155753716902e-07
0.2141404136484462,1.3449697,1.3449697,4.9450683548002417e-08
0.2578895304153331,0.8883815,0.8883815,-1.882934574926054e-08
0.3011781301636212,0.56464696,0.5646469,5.930480961868767e-08
0.221969202964626,0.1856442,0.1856442,-5.516242990166731e-09
0.1848975829674218,0.15928966,0.15928966,-1.9303894038813496e-09
0.1607204394909844,0.13495651,0.13495651,-1.1251068132711595e-09
0.153121908684104,0.111912124,0.11191214,-1.614107131286957e-08
0.1563455278142957,0.104616776,0.10461676,1.6108741757170364e-08
0.1699307798629606,0.12382118,0.12382118,-3.4114646940697213e-09
0.1872001680604159,0.15456665,0.15456665,-4.37774658190726e-09
0.2129891211019492,0.1819768,0.18197681,-1.4803466785728858e-08
0.2383175571248837,0.21834837,0.21834837,-9.97657789714168e-10
2.914842469221163,2.827473,2.8274732,-2.748138427932645e-07
2.607447359306457,2.441278,2.441278,-1.9195556699713734e-08
2.271269935729327,2.061904,2.0619037,2.535522463098516e-07
1.955355260970544,1.7084333,1.7084333,-2.9545593305257967e-08
1.6523350627325273,1.505693,1.505693,-4.116821283872696e-08
1.3661237356733675,1.3698336,1.3698336,-1.1399841293169288e-08
1.0997146404139564,1.1694493,1.1694493,2.9376220789245622e-08
0.849653899314803,0.90079975,0.90079975,1.281738271075028e-09
0.6210071995804942,0.6287353,0.62873524,6.387878415115011e-08
0.1740754330303498,0.95813215,0.95813215,-2.210998495399963e-09
0.1987130935253861,1.3119773,1.3119773,-3.273468007769509e-08
0.2217389444553266,1.4126483,1.4126484,-7.980194083323511e-08
0.2431529858201712,1.4297003,1.4297004,-1.4460601804877626e-07
0.2627249591106206,1.3467088,1.3467089,-1.254333497069382e-07
0.281145639854573,1.188209,1.1882092,-1.4314575191853862e-07
0.2979545110334295,0.9305781,0.93057823,-1.1739776606400909e-07
0.3138423481750885,0.69172156,0.69172156,-1.4291381411624116e-09
0.3290394097888491,0.5024594,0.5024594,6.8527221674941075e-09
-0.090491594154666,-0.077398956,-0.077398956,1.7800903806541868e-10
-0.0402952391273958,-0.013298243,-0.013298243,-2.8422546434481166e-10
0.0124339595021678,0.032474443,0.03247446,-1.668354034090047e-08
0.0672354847154261,0.08567523,0.08567523,2.1124076793332947e-09
0.1248001120402772,0.10618488,0.10618488,-2.544765467793475e-09
0.1839765489302242,0.13106017,0.13106017,-1.8529129064415173e-09
0.2447647953852671,0.19283359,0.19283359,-2.4727249137157514e-09
0.3055530418403099,0.25933012,0.25933012,3.6629486110939524e-09
0.3654202542581551,0.3264515,0.3264515,1.0190963739553638e-08
-0.0513476475737672,-0.012076572,-0.012076572,4.162521369255323e-10
0.0103616329184732,0.11487073,0.11487073,-2.9377746624259515e-09
0.0649328996224321,0.17935184,0.17935185,-1.3557052619406207e-08
0.1162805471961993,0.17460889,0.17460889,-3.758087147032185e-09
0.1657861266955713,0.17721917,0.17721915,1.7351722725322816e-08
0.2070023998601647,0.15778998,0.15778998,-4.595260616468977e-09
0.2429227273108718,0.17284736,0.17284735,1.037254332425519e-08
0.2776917622150819,0.21752846,0.21752846,2.409973137718069e-09
0.3138423481750885,0.27942476,0.27942476,-3.234634393667335e-09
0.4204520379807128,0.3850562,0.38505623,-3.2356719970039194e-08
0.435418841085174,0.38513267,0.38513267,4.02526845189044e-10
0.451306678226833,0.36864403,0.368644,2.8902053805790473e-08
0.4692668419521866,0.34398678,0.3439868,-2.0548629742211943e-08
0.4856151961124443,0.32097802,0.320978,1.5661239638475877e-08
0.503114842819199,0.3135813,0.3135813,-1.2139129645927227e-08
0.5231473331282472,0.3434325,0.3434325,-1.3942718479764693e-08
0.5378838777234092,0.40517572,0.40517572,-4.315109269903417e-09
0.541798272381499,0.49090102,0.49090105,-2.6850509649012366e-08
0.7474191211858673,0.6543373,0.6543373,-1.30508422957476e-08
0.7179460319955435,0.5989022,0.5989022,2.5494384714441765e-08
0.6857098406936268,0.52578604,0.52578604,2.213439986853416e-09
0.6511710642987162,0.4250734,0.4250734,-1.4761352529202298e-08
0.6145599613201109,0.32809645,0.32809645,-6.248473960468459e-10
0.5751857562299126,0.29109877,0.29109877,3.479461663236094e-09
0.533278707537421,0.29791027,0.29791027,3.075103782723687e-09
0.4879177812054383,0.33350277,0.33350277,-5.297851601859804e-10
0.4374911676688687,0.35725537,0.35725537,-5.751800702391563e-10
0.7983062517410358,0.81370306,0.81370306,1.501464508280037e-10
0.7543268764648494,0.7901697,0.7901697,1.5881347681379054e-08
0.7075843990770704,0.7853743,0.7853743,-1.6209411590750733e-08
0.6576183025590996,0.7923796,0.7923796,1.76910400773167e-08
0.604428586910937,0.76467705,0.76467705,-2.2705077817875008e-09
0.5473244766046848,0.7149575,0.7149576,-1.243377685256064e-07
0.4858454546217436,0.6231406,0.6231406,-2.6498413130404685e-08
0.4190704869249163,0.4692895,0.46928954,-2.855781555677339e-08
0.3453877639491068,0.3494115,0.34941152,-3.242065427233598e-08
1.289217393567366,1.3148625,1.3148626,-1.1029968272069368e-07
1.2157649291008563,1.2426239,1.242624,-7.479095454065998e-08
1.1358652263739628,1.165365,1.165365,-1.930236814828845e-08
1.048366992840189,1.07935,1.07935,-5.340576203494152e-09
0.9525794529716368,1.0070148,1.0070149,-1.485656737632013e-07
0.8452789876381142,0.92533195,0.92533195,1.8768309129058025e-10
0.7246235287652262,0.7962673,0.7962673,-2.895812989400781e-08
0.5873894572227811,0.5981585,0.5981585,-2.126312259598251e-08
0.4220638475458086,0.37474895,0.37474898,-3.4763793954617483e-08
0.2873626196056569,0.3062636,0.30626357,2.58194732816186e-08
0.2961124429590342,0.3146008,0.31460083,-3.449256896770336e-08
0.3039412322752141,0.3282023,0.3282023,7.224273679273807e-09
0.3110792460634956,0.34975666,0.34975666,-1.9227600067672768e-09
0.3177567428331783,0.363105,0.36310503,-3.0934600825371916e-08
