source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
22876,-0.6721245886449619,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.2,,0.0,,0.0,-0.6721245886449619,-0.6233208
22877,-0.8717587162075457,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.1,,0.0,,0.0,-0.8717587162075457,-0.8193373
22878,1.048827509858788,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.048827509858788,1.0727822
22879,0.7660700604391191,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.7660700604391191,0.82789624
22880,0.480319250398558,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.480319250398558,0.56455916
22881,0.1998643860718832,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.1998643860718832,0.28793335
22882,-0.0713801378828154,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.5,,0.0,,0.0,-0.0713801378828154,0.0792221
22883,-0.3290394097888491,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.4,,0.0,,0.0,-0.3290394097888491,-0.19463365
22884,-0.5535414563557687,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.3,,0.0,,0.0,-0.5535414563557687,-0.47821772
22885,-0.7642279923647237,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.2,,0.0,,0.0,-0.7642279923647237,-0.67803705
22886,-0.9251786903650075,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.1,,0.0,,0.0,-0.9251786903650075,-0.83797914
22905,0.8745218183191387,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.8745218183191387,0.81047606
22906,0.6246913357292846,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.6246913357292846,0.5278912
22907,0.3787752477975206,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.3787752477975206,0.3291331
22908,0.1379248470703433,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.1379248470703433,0.18513164
22909,-0.1001624515452409,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.5,,0.0,,0.0,-0.1001624515452409,0.0008748174
22910,-0.3283486342609509,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.4,,0.0,,0.0,-0.3283486342609509,-0.22629152
22911,-0.5427193064186966,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.3,,0.0,,0.0,-0.5427193064186966,-0.5025288
22912,-0.7488006722416637,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.2,,0.0,,0.0,-0.7488006722416637,-0.7349525
22913,-0.9548820380646308,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0.1,,0.0,,0.0,-0.9548820380646308,-0.9135123
22947,-0.5712713615718228,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.5712713615718228,-0.6118393
22948,-0.610645566662021,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.610645566662021,-0.6402424
22949,-0.6509408057894168,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.6509408057894168,-0.66957474
22950,-0.6926175959726091,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.6926175959726091,-0.7076058
22951,-0.7354456787022983,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.5,,0.0,,0.0,-0.7354456787022983,-0.74305373
22952,-0.780806605034281,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.780806605034281,-0.7872111
22953,-0.82754908242206,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.82754908242206,-0.83179957
22954,-0.8754428523563362,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.8754428523563362,-0.8782757
22955,-0.925869465892906,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.925869465892906,-0.93733615
22956,-0.3364076820864301,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.3364076820864301,-0.38953328
22957,-0.4075575614599461,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.4075575614599461,-0.46076107
22958,-0.4754838217032704,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.4754838217032704,-0.51935065
22959,-0.5429495649279961,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.5429495649279961,-0.58488035
22960,-0.6104153081527216,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.5,,0.0,,0.0,-0.6104153081527216,-0.6465109
22961,-0.6776507928681478,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.6776507928681478,-0.7226215
22962,-0.7460375701300709,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.7460375701300709,-0.7941807
22963,-0.8174177080128863,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.8174177080128863,-0.8591258
22964,-0.8943240501188875,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.8943240501188875,-0.9236906
22965,0.1091425334079177,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.1091425334079177,0.036087394
22966,0.0937152132848576,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.0937152132848576,-0.032290593
22967,0.0727616889386118,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.0727616889386118,-0.10144846
22968,0.0370716199972041,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.0370716199972041,-0.19806172
22969,-0.0230258509299404,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.5,,0.0,,0.0,-0.0230258509299404,-0.31860495
22970,-0.1151292546497023,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.4,,0.0,,0.0,-0.1151292546497023,-0.4425444
22971,-0.2466068634596623,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.3,,0.0,,0.0,-0.2466068634596623,-0.57839215
22972,-0.4303531538805872,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.2,,0.0,,0.0,-0.4303531538805872,-0.7234822
22973,-0.6788020854146447,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.1,,0.0,,0.0,-0.6788020854146447,-0.85131365
22974,0.6716640716263632,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.6716640716263632,0.60612214
22975,0.5256801767305407,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.5256801767305407,0.34989008
22976,0.3723280095371372,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.3723280095371372,0.19583464
22977,0.2106865360089552,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.2106865360089552,0.06385665
22978,0.0373018785065035,ln(mPa*s),molar,310.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,0.0373018785065035,-0.11609702
22979,-0.1464444119144213,ln(mPa*s),molar,310.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.1464444119144213,-0.3103007
22980,-0.3446969884212086,ln(mPa*s),molar,310.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.3446969884212086,-0.49291778
22981,-0.5595281775975531,ln(mPa*s),molar,310.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.5595281775975531,-0.66437715
22982,-0.7877143603132631,ln(mPa*s),molar,310.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.7877143603132631,-0.8442537
22983,1.4080307843658593,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.4080307843658593,1.4031646
22984,1.1174445456300104,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,1.1174445456300104,1.1140442
22985,0.8436671780730184,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.8436671780730184,0.8163361
22986,0.5701200690253257,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.5701200690253257,0.5783221
22987,0.2705537484268003,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,0.2705537484268003,0.32670435
22988,-0.0402952391273958,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,-0.0402952391273958,0.050022498
22989,-0.3096976950076991,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,-0.3096976950076991,-0.26191884
22990,-0.5443311159837925,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,-0.5443311159837925,-0.5453222
22991,-0.7909379794434548,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,-0.7909379794434548,-0.778732
22992,-0.6170928049224044,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.6170928049224044,-0.6460372
22993,-0.68064415348904,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.68064415348904,-0.6837137
22994,-0.7269261138582203,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.7269261138582203,-0.7226155
22995,-0.7743593667738976,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.7743593667738976,-0.74927825
22996,-0.8194900345965809,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.5,,0.0,,0.0,-0.8194900345965809,-0.7761294
22997,-0.8581734641588808,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,-0.8581734641588808,-0.8239086
22998,-0.9019225809257676,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,-0.9019225809257676,-0.87907857
22999,-0.932777221171888,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,-0.932777221171888,-0.93963045
23000,-0.9859669368200504,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,-0.9859669368200504,-1.0063512
23001,0.3172962258145795,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.3172962258145795,0.31958595
23002,0.1938776648300986,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.1938776648300986,0.20222472
23003,0.0566435932876535,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.0566435932876535,0.09312931
23004,-0.0898008186267678,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.0898008186267678,-0.038245603
23005,-0.2373965230876861,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.5,,0.0,,0.0,-0.2373965230876861,-0.1637988
23006,-0.3960446359949758,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.4,,0.0,,0.0,-0.3960446359949758,-0.31686902
23007,-0.5726529126276192,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.3,,0.0,,0.0,-0.5726529126276192,-0.49600935
23008,-0.748340155223065,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.2,,0.0,,0.0,-0.748340155223065,-0.6556012
23009,-0.9284023094951992,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.1,,0.0,,0.0,-0.9284023094951992,-0.831248
23010,-0.5873894572227811,ln(mPa*s),molar,307.35,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.5873894572227811,-0.6865612
23011,-0.6345924516291591,ln(mPa*s),molar,307.35,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.6345924516291591,-0.721743
23012,-0.68064415348904,ln(mPa*s),molar,307.35,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.68064415348904,-0.7500604
23013,-0.7273866308768191,ln(mPa*s),molar,307.35,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.7273866308768191,-0.78411955
23014,-0.7812671220528797,ln(mPa*s),molar,307.35,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.5,,0.0,,0.0,-0.7812671220528797,-0.8333804
23015,-0.8372199398126351,ln(mPa*s),molar,307.35,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.4,,0.0,,0.0,-0.8372199398126351,-0.87724787
23016,-0.8871860363306058,ln(mPa*s),molar,307.35,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.3,,0.0,,0.0,-0.8871860363306058,-0.9083317
23017,-0.9431388540903612,ln(mPa*s),molar,307.35,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.2,,0.0,,0.0,-0.9431388540903612,-0.9538273
23018,-0.99771012079432,ln(mPa*s),molar,307.35,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.1,,0.0,,0.0,-0.99771012079432,-0.9891109
23019,-0.3562099138861789,ln(mPa*s),molar,298.15,K,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.3562099138861789,-0.40143353
23020,-0.4119324731366348,ln(mPa*s),molar,298.15,K,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.4119324731366348,-0.45164412
