source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
5730,-0.3145331237029867,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.3145331237029867,-0.59349847
5731,-0.1372340715424451,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.1372340715424451,-0.4349213
5732,0.0041446531673892,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,InChI=1S/C2H3N/c1-2-3/h1H3,0.5,,0.0,,0.0,0.0041446531673892,-0.27888033
5733,0.1162805471961993,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,InChI=1S/C2H3N/c1-2-3/h1H3,0.4,,0.0,,0.0,0.1162805471961993,-0.12889114
5734,0.2044695562578712,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,InChI=1S/C2H3N/c1-2-3/h1H3,0.3,,0.0,,0.0,0.2044695562578712,-0.0010617226
5735,0.2742378845755908,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,InChI=1S/C2H3N/c1-2-3/h1H3,0.2,,0.0,,0.0,0.2742378845755908,0.15490913
5736,0.3290394097888491,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,InChI=1S/C2H3N/c1-2-3/h1H3,0.1,,0.0,,0.0,0.3290394097888491,0.27900058
5737,-0.1858186170046195,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.1858186170046195,-0.15511864
5738,-0.1462141534051219,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.1462141534051219,-0.09519258
5739,-0.1008532270731392,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.1008532270731392,-0.033577636
5740,-0.0467424773877791,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.0467424773877791,-0.00038860738
5741,-0.001151292546497,ln(mPa*s),molar,318.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,,0.0,,0.0,-0.001151292546497,0.0044756085
5742,0.0524989401202642,ln(mPa*s),molar,318.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,0.0524989401202642,0.03254372
5743,0.1119056355195106,ln(mPa*s),molar,318.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,0.1119056355195106,0.07099752
5744,0.1512798406097088,ln(mPa*s),molar,318.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,0.1512798406097088,0.123678684
5745,0.1934171478114998,ln(mPa*s),molar,318.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,0.1934171478114998,0.16380313
5746,-0.9290930850230976,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.9290930850230976,-0.99689686
5747,-0.6753482077751537,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.6753482077751537,-0.7947824
5748,-0.4298926368619883,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.4298926368619883,-0.5883455
5749,-0.2095352434624581,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.2095352434624581,-0.34696087
5750,-0.0290125721717249,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.5,,0.0,,0.0,-0.0290125721717249,-0.107768446
5751,0.1291750237169659,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.4,,0.0,,0.0,0.1291750237169659,0.10784244
5752,0.2887441706614533,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.3,,0.0,,0.0,0.2887441706614533,0.29515937
5753,0.4047944593483533,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.2,,0.0,,0.0,0.4047944593483533,0.41618413
5754,0.4635103792197014,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.1,,0.0,,0.0,0.4635103792197014,0.43540916
5755,-0.8379107153405333,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.8379107153405333,-0.87800467
5756,-0.6274544378408775,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.6274544378408775,-0.7154449
5757,-0.4365701336316711,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.4365701336316711,-0.56512654
5758,-0.2664090952594111,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.2664090952594111,-0.40977833
5759,-0.1063794312963249,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,,0.0,,0.0,-0.1063794312963249,-0.25143722
5760,0.0285520551531261,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,0.0285520551531261,-0.08341968
5761,0.1383853640889421,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,0.1383853640889421,0.09084033
5762,0.2371662645783867,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,0.2371662645783867,0.22895603
5763,0.3237434640749628,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,0.3237434640749628,0.2935056
5764,-0.5602189531254513,ln(mPa*s),molar,303.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.5602189531254513,-0.64949787
5765,-0.3893671392252931,ln(mPa*s),molar,303.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.3893671392252931,-0.47800162
5766,-0.2180548083065361,ln(mPa*s),molar,303.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.2180548083065361,-0.28357118
5767,-0.0732222059572106,ln(mPa*s),molar,303.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.0732222059572106,-0.128348
5768,0.0508871305551684,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.5,,0.0,,0.0,0.0508871305551684,0.005534008
5769,0.1455233778772237,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.4,,0.0,,0.0,0.1455233778772237,0.14981453
5770,0.2226599784925242,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.3,,0.0,,0.0,0.2226599784925242,0.28290033
5771,0.2829877079289682,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.2,,0.0,,0.0,0.2829877079289682,0.35775232
5772,0.3352563895399331,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.1,,0.0,,0.0,0.3352563895399331,0.3698153
5781,-0.7248537872745257,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.7248537872745257,-0.7725017
5782,-0.5390351702699061,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.5390351702699061,-0.6104615
5783,-0.3555191383582807,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.3555191383582807,-0.44884542
5784,-0.1959499914137933,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.1959499914137933,-0.29910785
5785,-0.0548015252132583,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,,0.0,,0.0,-0.0548015252132583,-0.15512419
5786,0.0727616889386118,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.0727616889386118,0.005385354
5787,0.1793713787442361,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.1793713787442361,0.14680465
5788,0.2675603878059081,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.2675603878059081,0.22737324
5789,0.3389405256887235,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.3389405256887235,0.28906804
5800,-0.520153972507355,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.520153972507355,-0.5553608
5801,-0.3822291254370116,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.3822291254370116,-0.453927
5802,-0.2491397070619558,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.2491397070619558,-0.33585408
5803,-0.1213462344007862,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.1213462344007862,-0.21959272
5804,-0.0052959457138863,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.5,,0.0,,0.0,-0.0052959457138863,-0.107748926
5805,0.0983203834708457,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.4,,0.0,,0.0,0.0983203834708457,0.021600947
5806,0.1927263722836016,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.3,,0.0,,0.0,0.1927263722836016,0.1423837
5807,0.2726260750104951,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.2,,0.0,,0.0,0.2726260750104951,0.25176904
5808,0.3476903490421009,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.1,,0.0,,0.0,0.3476903490421009,0.30791444
5819,-1.1568187507202086,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-1.1568187507202086,-1.1104248
5820,-1.059189142777261,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-1.059189142777261,-0.96872616
5821,-0.8876465533492047,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.8876465533492047,-0.798825
5822,-0.7094264671514655,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.7094264671514655,-0.6091871
5823,-0.541798272381499,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,-0.541798272381499,-0.3730292
5824,-0.3803870573626164,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.3803870573626164,-0.18314281
5825,-0.2171337742693385,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.2171337742693385,-0.029590026
5826,-0.0419070486924916,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.0419070486924916,0.12924749
5827,0.1545034597399004,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,0.1545034597399004,0.28136387
5828,-0.1634835416025772,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.1634835416025772,-0.22452459
5829,-0.0499660965179708,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.0499660965179708,-0.16225722
5830,0.0589461783806475,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,0.0589461783806475,-0.055763185
5831,0.15081932359111,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,0.15081932359111,0.044976607
5832,0.2307190263180034,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.5,,0.0,,0.0,0.2307190263180034,0.12003317
5833,0.2928888238288427,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.4,,0.0,,0.0,0.2928888238288427,0.1960449
5834,0.3389405256887235,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.3,,0.0,,0.0,0.3389405256887235,0.265001
5835,0.3693346489162449,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.2,,0.0,,0.0,0.3693346489162449,0.30164686
5836,0.3877553296601973,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.1,,0.0,,0.0,0.3877553296601973,0.33292925
5837,-0.9274812754580016,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.9274812754580016,-0.88218796
5838,-0.841134334470725,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.841134334470725,-0.7460953
5839,-0.6751179492658543,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,-0.6751179492658543,-0.58848906
5840,-0.5376536192141097,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,-0.5376536192141097,-0.38379374
5841,-0.4066365274227485,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,,0.0,,0.0,-0.4066365274227485,-0.17331597
5842,-0.2880533951335551,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-0.2880533951335551,-0.05103579
5843,-0.1678584532792659,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,-0.1678584532792659,0.059641495
5844,-0.0267099870787309,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,-0.0267099870787309,0.20072581
5845,0.1510495821004094,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,0.1510495821004094,0.31403583
5846,1.4501680915676505,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,1.4501680915676505,1.6861492
5847,1.5427320123060109,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,1.5427320123060109,1.5999066
5848,1.3838536408894215,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,1.3838536408894215,1.5079578
5849,1.219218806740347,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,1.219218806740347,1.4283383
5850,1.061952244888854,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.5,,0.0,,0.0,1.061952244888854,1.2584497
5851,0.9106724042791452,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.4,,0.0,,0.0,0.9106724042791452,1.0115763
5852,0.776892210376191,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.3,,0.0,,0.0,0.776892210376191,0.77869487
5853,0.6447238260383329,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.2,,0.0,,0.0,0.6447238260383329,0.6605067
5854,0.5261406937491395,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.1,,0.0,,0.0,0.5261406937491395,0.55925715
5855,-0.0073682722975809,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.0073682722975809,-0.005562529
5856,0.0587159198713481,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,0.0587159198713481,0.101771295
5857,0.1192739078170915,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.7,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,0.1192739078170915,0.20468907
5858,0.1754569840861463,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.6,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,0.1754569840861463,0.253254
