source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
17364,0.604428586910937,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,0.604428586910937,0.5797086
17365,0.4989701896518098,ln(mPa*s),molar,310.65,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,0.4989701896518098,0.4503497
17366,0.5035753598377979,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,0.5035753598377979,0.51609534
17367,0.4027221327646586,ln(mPa*s),molar,310.65,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,0.4027221327646586,0.35937726
17368,0.4400240112711621,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,0.4400240112711621,0.43772793
17369,0.300487354635723,ln(mPa*s),molar,310.65,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,0.300487354635723,0.265337
17397,0.205061043763444,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.9,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.1,,0.0,,0.0,0.205061043763444,0.34341815
17398,0.0545712667039588,ln(mPa*s),molar,308.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.9,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.1,,0.0,,0.0,0.0545712667039588,0.13596463
17399,0.5391798172625184,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.8,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.2,,0.0,,0.0,0.5391798172625184,0.86345685
17400,0.3624268936372628,ln(mPa*s),molar,308.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.8,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.2,,0.0,,0.0,0.3624268936372628,0.51344943
17401,0.9321640810304452,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.7,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.3,,0.0,,0.0,0.9321640810304452,1.3488171
17402,0.7220906851629327,ln(mPa*s),molar,308.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.7,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.3,,0.0,,0.0,0.7220906851629327,0.9324699
17403,1.352427291608313,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.6,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.4,,0.0,,0.0,1.352427291608313,1.8053986
17404,1.1054711031464417,ln(mPa*s),molar,308.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.6,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.4,,0.0,,0.0,1.1054711031464417,1.5598879
17405,1.815915352439126,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.5,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.5,,0.0,,0.0,1.815915352439126,2.1695788
17406,1.529837535785244,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.5,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.5,,0.0,,0.0,1.529837535785244,1.9599544
17407,2.263573957877753,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.6,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.4,,0.0,,0.0,2.263573957877753,2.5999854
17408,1.942921301468376,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.6,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.4,,0.0,,0.0,1.942921301468376,2.373172
17409,2.7020991956087705,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.7,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.3,,0.0,,0.0,2.7020991956087705,2.9898124
17410,2.348406536344628,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.7,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.3,,0.0,,0.0,2.348406536344628,2.7278283
17411,3.107139471128122,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.8,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.2,,0.0,,0.0,3.107139471128122,3.299609
17412,2.722116096937561,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.8,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.2,,0.0,,0.0,2.722116096937561,3.0060272
17413,3.4464893708538624,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.9,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.1,,0.0,,0.0,3.4464893708538624,3.527818
17414,3.041484649335835,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.9,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.1,,0.0,,0.0,3.041484649335835,3.1618264
17415,1.3755619745408467,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.9,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.1,,0.0,,0.0,1.3755619745408467,1.3445979
17416,1.0941884361907706,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.9,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.1,,0.0,,0.0,1.0941884361907706,1.140664
17417,1.6206152130242255,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.8,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.2,,0.0,,0.0,1.6206152130242255,1.4923787
17418,1.3200720338134866,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.8,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.2,,0.0,,0.0,1.3200720338134866,1.4189721
17419,1.86313394688271,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.7,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.3,,0.0,,0.0,1.86313394688271,1.6042659
17420,1.541810978268813,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.7,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.3,,0.0,,0.0,1.541810978268813,1.6278818
17421,2.1229200046613004,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.6,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.4,,0.0,,0.0,2.1229200046613004,1.8409901
17422,1.7810495694308943,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.6,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.4,,0.0,,0.0,1.7810495694308943,1.8131284
17423,2.3939785214232563,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.5,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.5,,0.0,,0.0,2.3939785214232563,2.1555057
17424,2.035485222206737,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.5,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.5,,0.0,,0.0,2.035485222206737,1.9838372
17425,2.6750447994882256,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.6,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.4,,0.0,,0.0,2.6750447994882256,2.48134
17426,2.300052249391753,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.6,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.4,,0.0,,0.0,2.300052249391753,2.2160797
17427,2.974917133840071,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.7,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.3,,0.0,,0.0,2.974917133840071,2.812484
17428,2.581428147755625,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.7,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.3,,0.0,,0.0,2.581428147755625,2.4779572
17429,3.2548219516416697,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.8,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.2,,0.0,,0.0,3.2548219516416697,3.1007435
17430,2.8487582770522337,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.8,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.2,,0.0,,0.0,2.8487582770522337,2.7697177
17431,3.52459425980608,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.9,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.1,,0.0,,0.0,3.52459425980608,3.3861263
17432,3.1105622021256565,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.9,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",0.1,,0.0,,0.0,3.1105622021256565,3.0199559
17487,0.0077697372643606,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.9,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.1,,0.0,,0.0,0.0077697372643606,0.73342717
17488,0.1112148599916124,ln(mPa*s),molar,318.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.9,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.1,,0.0,,0.0,0.1112148599916124,0.14155771
17489,1.1490835786359117,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.8,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.2,,0.0,,0.0,1.1490835786359117,1.3477155
17490,0.670973296098465,ln(mPa*s),molar,318.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.8,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.2,,0.0,,0.0,0.670973296098465,0.7443085
17491,1.810041332906068,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.7,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.3,,0.0,,0.0,1.810041332906068,2.1387901
17492,1.244086725744683,ln(mPa*s),molar,318.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.7,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.3,,0.0,,0.0,1.244086725744683,1.5489123
17493,2.847638215309264,ln(mPa*s),molar,298.0,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.6,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.4,,0.0,,0.0,2.847638215309264,2.9065375
17494,1.99542024158864,ln(mPa*s),molar,318.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.6,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.4,,0.0,,0.0,1.99542024158864,2.1938288
17495,3.77303676212066,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.5,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.5,,0.0,,0.0,3.77303676212066,3.693418
17496,2.707840069360998,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.5,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.5,,0.0,,0.0,2.707840069360998,2.678237
17497,4.541420686824131,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.6,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.4,,0.0,,0.0,4.541420686824131,4.4339075
17498,3.3283867519228933,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.6,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.4,,0.0,,0.0,3.3283867519228933,3.2606843
17499,5.24570741627574,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.7,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.3,,0.0,,0.0,5.24570741627574,5.1790724
17500,3.91370388256198,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.7,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.3,,0.0,,0.0,3.91370388256198,3.7882254
17501,5.865759590732924,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.8,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.2,,0.0,,0.0,5.865759590732924,5.8284016
17502,4.446522073080802,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.8,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.2,,0.0,,0.0,4.446522073080802,4.2919855
17503,6.411719740688782,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.9,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.1,,0.0,,0.0,6.411719740688782,6.300105
17504,4.93467011279554,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.9,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.1,,0.0,,0.0,4.93467011279554,4.7722707
17561,-0.8984687032862767,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.91,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.09,,0.0,,0.0,-0.8984687032862767,-0.8694355
17562,-0.9224155882534149,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.81,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.19,,0.0,,0.0,-0.9224155882534149,-0.86223394
17563,-0.9403757519787684,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.71,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.29,,0.0,,0.0,-0.9403757519787684,-0.837694
17564,-0.9597174667599184,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.61,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.39,,0.0,,0.0,-0.9597174667599184,-0.8215737
17565,-0.9677765145853976,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.51,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.49,,0.0,,0.0,-0.9677765145853976,-0.80857164
17566,-0.9811315081247628,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.59,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.41,,0.0,,0.0,-0.9811315081247628,-0.8532694
17567,-0.984585385764254,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.69,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.31,,0.0,,0.0,-0.984585385764254,-0.909473
17568,-0.99379572613623,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.79,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.21,,0.0,,0.0,-0.99379572613623,-0.94120723
17569,-1.0101440802964878,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.89,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.11,,0.0,,0.0,-1.0101440802964878,-0.9971058
17570,-1.0304068291148356,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.99,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",0.01,,0.0,,0.0,-1.0304068291148356,-1.0225105
17638,1.2047125206544849,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.93,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.07,,0.0,,0.0,1.2047125206544849,1.1668417
17639,1.1374770359390587,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.83,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.17,,0.0,,0.0,1.1374770359390587,1.0981989
17640,1.030176570605536,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.73,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.27,,0.0,,0.0,1.030176570605536,1.0151701
17641,0.8807387980702226,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.63,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.37,,0.0,,0.0,0.8807387980702226,0.84674287
17642,0.6804138949797405,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.53,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.47,,0.0,,0.0,0.6804138949797405,0.62797874
17643,0.4190704869249163,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.57,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.43,,0.0,,0.0,0.4190704869249163,0.35606644
17644,0.1128266695567082,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.67,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.33,,0.0,,0.0,0.1128266695567082,0.0075263977
17645,-0.2217389444553266,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.77,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.23,,0.0,,0.0,-0.2217389444553266,-0.24980561
17646,-0.5586071435603556,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.87,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.13,,0.0,,0.0,-0.5586071435603556,-0.55232084
17647,-0.9028436149629654,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.97,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",0.03,,0.0,,0.0,-0.9028436149629654,-0.9283957
17695,1.7722997460775172,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.91,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.09,,0.0,,0.0,1.7722997460775172,1.7560625
17696,1.6765122062089648,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.81,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.19,,0.0,,0.0,1.6765122062089648,1.6155794
17697,1.5408899442316155,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.71,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.29,,0.0,,0.0,1.5408899442316155,1.4845344
17698,1.3576041708292894,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.61,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.39,,0.0,,0.0,1.3576041708292894,1.3536783
17699,1.1192866137044055,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.51,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.49,,0.0,,0.0,1.1192866137044055,1.1243541
17700,0.8204110686337786,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.59,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.41,,0.0,,0.0,0.8204110686337786,0.7708454
17701,0.4446291814571502,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.69,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.31,,0.0,,0.0,0.4446291814571502,0.37244216
17702,0.0124339595021678,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.79,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.21,,0.0,,0.0,0.0124339595021678,-0.045058295
17703,-0.4582144335058151,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.89,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.11,,0.0,,0.0,-0.4582144335058151,-0.39835507
17704,-0.9645528954552058,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.99,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",0.01,,0.0,,0.0,-0.9645528954552058,-0.9757151
17732,0.6143297028108115,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.91,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.09,,0.0,,0.0,0.6143297028108115,0.5865598
17733,0.5185421629422592,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.81,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.19,,0.0,,0.0,0.5185421629422592,0.50431484
17734,0.3918999828275866,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.71,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.29,,0.0,,0.0,0.3918999828275866,0.40447962
17735,0.2548961697944409,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.61,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.39,,0.0,,0.0,0.2548961697944409,0.26558375
17736,0.1029255536568338,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.51,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.49,,0.0,,0.0,0.1029255536568338,0.14838241
17737,-0.0573343688155517,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.59,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.41,,0.0,,0.0,-0.0573343688155517,-0.007024348
17738,-0.2406201422178777,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.69,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.31,,0.0,,0.0,-0.2406201422178777,-0.19093321
17739,-0.45245797077333,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.79,"InChI=1S/C8H18O4/c1-9-3-5-11-7-8-12-6-4-10-2/h3-8H2,1-2H3",0.21,,0.0,,0.0,-0.45245797077333,-0.4373989
