source,source_file,source_row_index,data_id,split
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10469,mix:10469,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10470,mix:10470,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10471,mix:10471,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10472,mix:10472,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10473,mix:10473,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10474,mix:10474,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10475,mix:10475,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10476,mix:10476,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10477,mix:10477,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10478,mix:10478,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10479,mix:10479,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10480,mix:10480,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10481,mix:10481,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10482,mix:10482,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10483,mix:10483,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10484,mix:10484,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10485,mix:10485,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10486,mix:10486,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10487,mix:10487,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10488,mix:10488,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10489,mix:10489,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10490,mix:10490,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10491,mix:10491,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10492,mix:10492,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10493,mix:10493,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10494,mix:10494,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10495,mix:10495,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10496,mix:10496,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10497,mix:10497,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10498,mix:10498,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10499,mix:10499,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10500,mix:10500,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10501,mix:10501,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10502,mix:10502,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10503,mix:10503,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10504,mix:10504,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10505,mix:10505,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10506,mix:10506,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10507,mix:10507,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10508,mix:10508,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10509,mix:10509,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10510,mix:10510,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10511,mix:10511,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10512,mix:10512,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10513,mix:10513,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10514,mix:10514,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10515,mix:10515,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10516,mix:10516,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10517,mix:10517,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10518,mix:10518,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10519,mix:10519,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10520,mix:10520,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10521,mix:10521,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10522,mix:10522,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10523,mix:10523,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10524,mix:10524,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10525,mix:10525,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10526,mix:10526,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10527,mix:10527,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10528,mix:10528,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10529,mix:10529,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10530,mix:10530,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10531,mix:10531,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10532,mix:10532,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10533,mix:10533,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10534,mix:10534,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10535,mix:10535,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10536,mix:10536,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10537,mix:10537,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10538,mix:10538,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10539,mix:10539,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10540,mix:10540,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10541,mix:10541,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10542,mix:10542,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10543,mix:10543,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10544,mix:10544,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10545,mix:10545,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10546,mix:10546,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10547,mix:10547,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10548,mix:10548,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10549,mix:10549,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10550,mix:10550,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10551,mix:10551,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10552,mix:10552,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10553,mix:10553,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10554,mix:10554,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10555,mix:10555,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10556,mix:10556,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10557,mix:10557,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10558,mix:10558,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10559,mix:10559,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10560,mix:10560,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10561,mix:10561,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10562,mix:10562,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10563,mix:10563,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10564,mix:10564,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10565,mix:10565,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10566,mix:10566,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10567,mix:10567,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10568,mix:10568,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10569,mix:10569,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10570,mix:10570,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10571,mix:10571,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10572,mix:10572,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10573,mix:10573,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10574,mix:10574,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10575,mix:10575,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10576,mix:10576,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10577,mix:10577,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10578,mix:10578,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10579,mix:10579,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10580,mix:10580,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10581,mix:10581,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10582,mix:10582,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10583,mix:10583,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10584,mix:10584,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10585,mix:10585,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10586,mix:10586,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10587,mix:10587,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10588,mix:10588,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10589,mix:10589,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10590,mix:10590,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10591,mix:10591,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10592,mix:10592,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10593,mix:10593,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10594,mix:10594,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10595,mix:10595,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10596,mix:10596,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10597,mix:10597,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10598,mix:10598,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10599,mix:10599,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10600,mix:10600,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10601,mix:10601,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10602,mix:10602,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10603,mix:10603,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10604,mix:10604,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10605,mix:10605,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10606,mix:10606,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10607,mix:10607,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10608,mix:10608,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10609,mix:10609,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10610,mix:10610,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10611,mix:10611,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10612,mix:10612,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10613,mix:10613,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10614,mix:10614,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10615,mix:10615,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10616,mix:10616,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10617,mix:10617,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10618,mix:10618,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10619,mix:10619,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10620,mix:10620,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10621,mix:10621,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10622,mix:10622,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10623,mix:10623,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10624,mix:10624,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10625,mix:10625,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10626,mix:10626,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10627,mix:10627,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10628,mix:10628,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10629,mix:10629,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10630,mix:10630,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10631,mix:10631,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10632,mix:10632,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10633,mix:10633,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10634,mix:10634,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10635,mix:10635,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10636,mix:10636,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10637,mix:10637,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10638,mix:10638,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10639,mix:10639,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10640,mix:10640,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10641,mix:10641,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10642,mix:10642,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10643,mix:10643,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10644,mix:10644,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10645,mix:10645,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10646,mix:10646,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10647,mix:10647,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10648,mix:10648,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10649,mix:10649,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10650,mix:10650,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10651,mix:10651,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10652,mix:10652,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10653,mix:10653,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10654,mix:10654,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10655,mix:10655,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10656,mix:10656,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10657,mix:10657,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10658,mix:10658,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10659,mix:10659,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10660,mix:10660,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10661,mix:10661,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10662,mix:10662,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10663,mix:10663,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10664,mix:10664,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10665,mix:10665,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10666,mix:10666,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10667,mix:10667,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10691,mix:10691,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10692,mix:10692,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10693,mix:10693,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10694,mix:10694,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10695,mix:10695,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10696,mix:10696,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10697,mix:10697,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10698,mix:10698,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10699,mix:10699,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10700,mix:10700,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10701,mix:10701,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10702,mix:10702,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10703,mix:10703,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10704,mix:10704,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10705,mix:10705,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10706,mix:10706,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10707,mix:10707,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10708,mix:10708,train
